split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
train,p17-CAM_AV-BIAH_RB-HGOT-0.5620904241942243_6.141813766058942.mp4,p17,BIAH_RB,0.5620904241942243,6.141813766058942,11,11,HGOT,HGOT,1,0.844001293182373,0.45794305205345154,0.0003548014,0.00224683,2.0656938e-07,7.782128e-07,3.9047172e-06,1.9612475e-05,0.000118349104,3.0042775e-05,1.3093425e-05,3.141974e-05,1.5381093e-07,0.8440013,4.9159986e-08,0.15199305,1.3483589e-06,6.5486853e-07,0.0004275308,0.0003249294,9.978684e-08,0.00022409696,4.194455e-06,3.4193527e-06,1.2303601e-06,3.0410536e-07,1.7663181e-06,1.0729496e-08,3.733995e-05,1.1071261e-06,9.413349e-07,1.330219e-07,1.565875e-07,7.107694e-06,7.766825e-07,0.00014921771
train,p17-CAM_AV-BIAH_RB-BPC-6.141813766058941_8.773758738636637.mp4,p17,BIAH_RB,6.141813766058941,8.773758738636637,1,11,BPC,HGOT,0,0.9513301849365234,0.23048050701618195,0.009727319,0.036787096,4.0541178e-07,1.355238e-06,2.895316e-06,2.806583e-07,1.1256935e-05,8.3575615e-05,2.342461e-06,1.9713905e-05,6.000161e-08,0.9513302,1.360181e-07,0.0002051331,3.649136e-05,1.7785478e-06,5.5706078e-05,5.037229e-05,8.426971e-08,0.0013063055,6.247322e-07,2.8369647e-07,9.194719e-07,1.3499255e-07,2.9770572e-07,4.2447383e-09,1.6458582e-05,3.2184445e-05,1.0761493e-06,3.4819984e-06,2.6257857e-07,7.197664e-05,6.232243e-07,0.00024918062
train,p17-CAM_AV-BIAH_RB-HGOT-7.6858881499711895_10.59857391962384.mp4,p17,BIAH_RB,7.685888149971189,10.59857391962384,11,11,HGOT,HGOT,1,0.9966512322425842,0.026895616203546524,0.00034431615,0.001891059,9.041133e-08,3.4078377e-07,1.2208988e-06,4.2379446e-07,6.482701e-06,1.5241259e-05,1.7585772e-06,8.098495e-06,1.38423815e-08,0.99665123,7.671632e-08,0.0007578049,4.109561e-06,4.900126e-07,5.3931682e-05,2.1672282e-05,1.3275602e-08,0.00010535853,1.5932704e-07,2.5789785e-07,2.0714928e-07,2.6679801e-08,7.959179e-08,6.5942835e-10,2.157225e-05,6.4568426e-06,9.8349325e-08,6.0899104e-08,3.5587032e-08,3.917181e-06,1.4245867e-07,0.00010325856
train,p17-CAM_AV-BIAH_RB-HNS-10.56348131998947_11.932092705729874.mp4,p17,BIAH_RB,10.56348131998947,11.932092705729874,13,13,HNS,HNS,1,0.9988164901733398,0.010432714596390724,2.2238282e-05,0.00055491255,6.9536995e-08,1.677223e-08,5.453162e-08,1.3942425e-05,1.7046643e-06,5.4144106e-08,3.2277546e-07,9.924404e-07,4.3069717e-09,0.000537673,1.7540565e-09,0.9988165,3.6509365e-10,5.976995e-08,1.7140484e-05,7.926831e-06,1.0026088e-08,3.4714215e-06,4.5152348e-07,5.719289e-07,6.8195055e-07,9.2250964e-08,1.5048804e-06,6.7725453e-10,1.25332035e-05,7.795111e-09,5.733414e-06,5.4551485e-08,9.571893e-08,8.305628e-07,1.6998984e-09,4.2974983e-07
train,p17-CAM_AV-BIAH_RB-BPC-11.932092705729874_14.00255608415766.mp4,p17,BIAH_RB,11.932092705729874,14.00255608415766,1,0,BPC,BHO,0,0.5969038009643555,0.6961824893951416,0.5969038,0.40030488,5.126123e-07,8.4118696e-08,1.2586045e-06,6.0195056e-08,6.25219e-06,7.692313e-06,7.998481e-08,1.5254737e-05,4.8109452e-08,0.000594525,6.4623606e-08,3.702571e-05,2.8567248e-07,8.0359484e-07,6.3351013e-06,5.016559e-05,9.734386e-08,0.00062662363,1.4924279e-06,1.820879e-05,1.27149e-05,2.9057228e-06,8.742807e-06,1.7494886e-08,5.0458966e-06,1.32282275e-05,0.0003529585,0.0006605771,5.3443296e-06,0.00035770293,3.6437097e-08,5.087728e-06
train,p17-CAM_AV-BIAH_RB-HGOT-13.511259689276491_15.160611872091847.mp4,p17,BIAH_RB,13.511259689276493,15.160611872091849,11,11,HGOT,HGOT,1,0.9969173669815063,0.025413699448108673,0.00030294285,0.0017699318,2.0476267e-07,4.155531e-07,2.6694618e-06,1.5201758e-07,1.3848767e-05,3.293654e-05,2.0698826e-06,1.00774505e-05,1.7786823e-08,0.99691737,1.2146211e-07,0.00029829453,4.3784944e-06,1.1730658e-06,4.4022203e-05,1.6123959e-05,3.3091013e-08,0.00032358174,1.17143415e-07,1.528287e-07,8.456922e-08,2.9335189e-08,3.460647e-08,5.344095e-10,1.8429968e-05,5.670431e-06,6.6670346e-08,1.0111346e-07,5.9440964e-08,4.794978e-06,2.55752e-07,0.00022979127
train,p17-CAM_AV-BIAH_RB-HNS-15.195704471726216_16.45903805856351.mp4,p17,BIAH_RB,15.195704471726216,16.45903805856351,13,1,HNS,BPC,0,0.4766506552696228,1.0800758600234985,0.13055743,0.47665066,5.7161506e-06,1.0045334e-06,5.036664e-06,1.3103429e-05,1.0215545e-05,1.0827763e-05,1.1718801e-06,3.764537e-05,2.48897e-06,0.0028107653,1.3771921e-07,0.37571958,5.531334e-08,6.204805e-06,0.0006408608,0.010281181,1.0178135e-05,0.0014681488,1.0018035e-05,3.9395876e-05,0.00014435033,3.450352e-05,0.000113886104,7.0804084e-08,7.738119e-06,6.5854476e-07,0.0006669156,0.00019172499,1.2094607e-05,0.00046877173,3.0685402e-07,7.72203e-05
train,p17-CAM_AV-BIAH_RB-BPC-16.49413065819788_18.5295014369913.mp4,p17,BIAH_RB,16.49413065819788,18.5295014369913,1,1,BPC,BPC,1,0.6012641787528992,0.7010639905929565,0.394998,0.6012642,3.227897e-07,2.247828e-08,1.2059396e-06,2.1337947e-07,7.690669e-06,4.1949884e-06,9.0333835e-08,1.708847e-05,5.6205856e-08,0.0007658251,4.140212e-08,5.1861476e-05,4.9044036e-07,8.049724e-07,3.8504886e-06,6.2753104e-05,9.410717e-08,0.0005283432,4.748194e-06,8.580998e-05,2.53976e-05,6.131653e-06,2.7303055e-05,3.3779056e-08,8.879495e-06,3.0179788e-05,0.0008078596,0.00070862984,1.2452144e-05,0.00057147,3.063598e-08,3.952593e-06
train,p17-CAM_AV-BIAH_RB-HGOT-18.49440883735693_19.687557224925484.mp4,p17,BIAH_RB,18.49440883735693,19.687557224925484,11,11,HGOT,HGOT,1,0.9763196706771851,0.13731834292411804,0.0006631885,0.006128121,6.0165365e-07,5.3097647e-06,2.2560043e-06,3.6429046e-06,2.3432272e-05,4.8628513e-05,1.0377025e-05,5.075059e-05,1.2429342e-07,0.9763197,5.2391954e-07,0.015133197,5.0960325e-06,2.340939e-06,0.0006328183,0.00022040785,7.277763e-08,0.000388334,8.880364e-07,1.1547107e-06,1.077274e-06,2.314753e-07,7.7439216e-07,8.849903e-09,8.9345274e-05,1.9832449e-05,1.7932006e-06,3.4161187e-07,1.6032479e-07,1.9975781e-05,7.961567e-07,0.0002248131
train,p17-CAM_AV-BIAH_RB-HNS-19.722649824559852_21.372002007375208.mp4,p17,BIAH_RB,19.72264982455985,21.372002007375208,13,13,HNS,HNS,1,0.9985981583595276,0.013126209378242493,1.2185024e-05,0.00016367303,3.7472398e-07,1.8137982e-07,5.7284694e-07,0.00037890056,7.700817e-06,2.8730959e-08,2.3938335e-06,1.4698751e-06,2.129361e-08,0.0001667362,9.684578e-09,0.99859816,4.5578422e-10,2.0492136e-07,0.00020736452,1.5537322e-05,2.5018895e-08,1.0254006e-06,2.1772046e-06,5.5317196e-06,5.6927814e-07,4.8160865e-07,1.9877227e-06,4.339819e-09,0.00039849104,3.238563e-08,3.212712e-05,1.4393414e-07,1.1225472e-06,6.679317e-07,3.04403e-09,8.905501e-08
train,p17-CAM_AV-BIAH_RB-BPC-21.407094607009583_22.81079859238435.mp4,p17,BIAH_RB,21.407094607009583,22.81079859238435,1,0,BPC,BHO,0,0.5158312916755676,0.7201465368270874,0.5158313,0.48064303,3.62962e-07,2.8094204e-08,1.1975068e-06,1.0856064e-07,3.7273012e-06,4.979211e-06,5.4738585e-08,1.5172804e-05,6.709206e-08,0.00042822008,4.8006093e-08,3.2582873e-05,3.2158982e-07,8.847791e-07,2.877262e-06,5.0752125e-05,5.5937786e-08,0.0006358396,3.1471398e-06,4.6935224e-05,1.6926728e-05,4.4896165e-06,2.3699458e-05,2.54183e-08,7.709946e-06,2.2242486e-05,0.00080070895,0.0009589488,1.2740084e-05,0.00044603666,2.046325e-08,4.776748e-06
train,p17-CAM_AV-BIAH_RB-HGOT-22.84589119201872_24.530335974468446.mp4,p17,BIAH_RB,22.84589119201872,24.530335974468446,11,11,HGOT,HGOT,1,0.9821562170982361,0.11219218373298645,0.0008659669,0.0045795343,3.132753e-07,2.1307292e-06,3.982268e-06,2.1243702e-06,4.5080556e-05,0.00010656243,8.517879e-06,4.353128e-05,6.2994715e-08,0.9821562,2.814485e-07,0.0102901645,4.760495e-06,1.4560427e-06,0.0003791899,0.00013567954,8.714845e-08,0.0007554863,6.142537e-07,1.2940806e-06,1.1241558e-06,1.3325837e-07,3.1627332e-07,2.8390734e-09,3.1720338e-05,9.303253e-06,9.803696e-07,1.6652912e-07,1.09241725e-07,1.629606e-05,6.264392e-07,0.0005561662
train,p17-CAM_AV-BIAH_RB-HNS-24.495243374834075_25.82876216094011.mp4,p17,BIAH_RB,24.495243374834075,25.82876216094011,13,13,HNS,HNS,1,0.9947248101234436,0.03687261790037155,0.00012318497,0.004281793,2.2278756e-07,1.0118669e-07,8.119049e-08,2.330787e-05,1.0804489e-05,3.6164232e-07,4.572904e-07,1.0981424e-06,6.559963e-08,0.00060146337,1.153124e-08,0.9947248,5.7006204e-09,4.363198e-08,0.00012514395,3.963789e-05,1.3707452e-07,1.3018155e-05,2.729485e-06,1.1882065e-06,4.375278e-06,3.7437744e-07,2.6543755e-06,3.5883364e-08,3.9544384e-06,8.495633e-09,3.3922424e-05,2.755783e-07,1.05205686e-07,2.982474e-06,8.192426e-08,1.4876852e-06
train,p17-CAM_AV-BIAH_RB-BPC-25.82876216094011_28.60107753205528.mp4,p17,BIAH_RB,25.82876216094011,28.60107753205528,1,11,BPC,HGOT,0,0.48885756731033325,0.9090031981468201,0.03970389,0.45647302,1.0537713e-06,4.5669485e-06,6.627315e-06,2.7616127e-07,5.8668833e-05,0.00023753308,3.3701808e-06,6.426248e-05,1.7741533e-07,0.48885757,4.437501e-07,0.0004373617,2.1274172e-05,2.3213508e-06,6.8618225e-05,4.9527327e-05,7.080848e-07,0.01291128,1.1995281e-06,1.3739811e-06,6.949573e-06,6.149478e-07,9.5019345e-07,2.3287857e-08,1.6705026e-05,7.221277e-05,6.8855293e-06,2.2391603e-05,6.2655295e-07,0.00057856145,1.6801232e-06,0.0003872627
train,p17-CAM_AV-BIAH_RB-HGOT-27.96941073863664_29.30292952474267.mp4,p17,BIAH_RB,27.96941073863664,29.30292952474267,11,11,HGOT,HGOT,1,0.9784017205238342,0.12815891206264496,0.000679248,0.0052928124,7.715952e-07,5.4558936e-06,3.3317135e-06,5.6881195e-06,5.2551324e-05,7.16473e-05,1.5523508e-05,3.5506568e-05,1.2054514e-07,0.9784017,4.6102355e-07,0.013765724,5.1519824e-06,1.3918201e-06,0.0007227272,0.0002676328,1.2102039e-07,0.00039149297,1.332259e-06,1.7994512e-06,1.2347518e-06,1.6505707e-07,4.6573965e-07,1.1214433e-08,6.0295228e-05,1.2878611e-05,1.5162874e-06,2.8781142e-07,1.6611084e-07,1.2455848e-05,8.0124704e-07,0.00018756873
train,p17-CAM_AV-BIAH_RB-HNS-29.338022124377037_30.56626311157996.mp4,p17,BIAH_RB,29.33802212437704,30.56626311157996,13,1,HNS,BPC,0,0.5121487975120544,0.8238349556922913,0.019295365,0.5121488,9.2443315e-07,1.9246741e-07,1.4644934e-06,1.1410639e-05,1.6509559e-05,4.2869297e-06,8.0804466e-07,3.140364e-05,7.501306e-08,0.0075754346,1.0831935e-08,0.45977867,6.3477e-08,1.2855872e-06,7.184589e-05,0.0003663723,1.1568305e-06,0.00023879402,5.4722477e-06,1.6514643e-05,5.9290527e-05,5.921139e-06,5.070116e-05,9.734198e-09,1.8694385e-05,3.0366184e-07,0.000101337886,2.7624796e-05,3.0729452e-06,0.00014907001,1.1668485e-07,1.6964843e-05
train,p17-CAM_AV-BIAH_RB-BPC-30.601355711214335_32.46126349183591.mp4,p17,BIAH_RB,30.60135571121433,32.46126349183591,1,1,BPC,BPC,1,0.8059518337249756,0.5228458642959595,0.18899074,0.80595183,5.66847e-07,9.130674e-08,8.9991215e-07,6.791575e-08,9.510058e-06,8.829446e-06,1.4566514e-07,1.2512877e-05,4.2701128e-08,0.0026778486,1.10534394e-07,1.4140962e-05,1.5580259e-06,6.3755357e-07,1.0079744e-05,2.938515e-05,9.2095824e-08,0.0011600395,1.890164e-06,1.20712975e-05,9.9391955e-06,2.1563224e-06,5.24373e-06,2.4619514e-08,2.2092685e-05,0.000115820665,0.00021319142,0.00032180658,2.6635028e-06,0.0004159892,4.6071346e-08,7.995231e-06
train,p17-CAM_AV-BIAH_RB-HNS-32.391078292567165_38.391304.mp4,p17,BIAH_RB,32.391078292567165,38.391304,13,13,HNS,HNS,1,0.5429384708404541,0.9086035490036011,0.053907894,0.39437357,1.8653516e-06,3.564465e-07,2.4678945e-06,2.4899027e-05,1.8247536e-05,6.584448e-06,9.5278375e-07,1.9789897e-05,3.8189265e-07,0.0058258264,3.126713e-08,0.5429385,7.5149224e-08,1.5103225e-06,0.0003333401,0.0014126649,4.3743285e-06,0.00044750853,1.7642506e-05,5.2042113e-05,0.000110179775,1.9384595e-05,7.59388e-05,4.7527692e-08,9.214468e-06,2.4343078e-07,0.00018953765,5.7271558e-05,4.548209e-06,0.00011314771,2.6373306e-07,2.9805462e-05
train,p17-CAM_AV-BRIDGE_AS-RPP-0_2.3826981491002575.mp4,p17,BRIDGE_AS,0.0,2.382698149100257,28,28,RPP,RPP,1,0.7415122389793396,0.6105300188064575,0.00018739847,9.12494e-05,1.360356e-05,5.0665033e-08,2.5028578e-07,1.9875976e-08,9.938701e-06,5.3963577e-06,6.177877e-07,2.0372293e-06,1.1448077e-06,6.023546e-08,2.6498912e-08,1.5566756e-06,5.07267e-09,1.9058078e-06,0.0039375825,0.00036283926,2.7899396e-06,4.2703585e-05,1.7484489e-06,0.0007162685,1.6403503e-05,0.00012542462,6.243242e-05,7.467098e-08,1.02543045e-05,1.1297737e-05,0.74151224,0.25210837,0.0005775935,0.00019649288,1.1182866e-09,1.2571928e-07
train,p17-CAM_AV-BRIDGE_AS-HPP-2.4247457634961442_4.414999511568123.mp4,p17,BRIDGE_AS,2.424745763496144,4.414999511568123,16,16,HPP,HPP,1,0.6263260841369629,0.681300163269043,1.5946709e-05,3.697687e-06,1.2347424e-05,3.4242382e-07,1.1036637e-06,6.283571e-07,0.00033892685,0.0008261471,2.0020376e-05,8.358546e-07,1.4171832e-05,4.084382e-07,4.7008545e-08,5.6863406e-05,2.5012667e-08,4.3567948e-06,0.6263261,0.37101692,0.00069061544,2.041489e-05,1.9159506e-06,9.822777e-06,4.5586285e-06,1.7665916e-05,2.2656974e-07,1.5374539e-08,9.042726e-07,5.2173448e-08,0.0005679547,2.7018707e-05,4.2279885e-06,3.5996231e-06,5.907937e-07,1.1665805e-05
train,p17-CAM_AV-BRIDGE_AS-RPS-4.443031254498714_5.90068188688946.mp4,p17,BRIDGE_AS,4.443031254498714,5.90068188688946,29,28,RPS,RPP,0,0.6293060779571533,0.6967525482177734,0.00041821648,0.00016356364,1.6864335e-05,8.223425e-08,2.730997e-07,7.701584e-09,3.2635766e-05,1.5698672e-05,8.0441043e-07,2.5228933e-06,1.7786782e-06,1.464408e-07,7.596183e-08,5.524552e-07,1.3110209e-08,9.123752e-06,0.0025005615,0.00028078462,4.6850623e-06,0.0001052173,3.0996034e-06,0.0005826808,6.1232013e-06,9.8947e-05,4.2839172e-05,1.3020082e-07,9.264161e-06,2.1743816e-05,0.6293061,0.36535966,0.00086856115,0.0001470895,1.766686e-09,1.5029948e-07
train,p17-CAM_AV-BRIDGE_AS-HPS-5.928713629820051_7.470459491002571.mp4,p17,BRIDGE_AS,5.928713629820051,7.470459491002571,17,17,HPS,HPS,1,0.693000316619873,0.6290366053581238,2.3523817e-05,6.8389886e-06,5.620986e-06,1.6282151e-07,8.9467835e-07,2.4426836e-07,0.00016868074,0.00051190454,7.179793e-06,6.220396e-07,8.843887e-06,5.4830605e-07,2.4313339e-08,3.8214504e-05,1.8607688e-08,1.4423418e-06,0.3054797,0.6930003,0.00039792675,2.3915074e-05,1.0161914e-06,6.131429e-06,8.10447e-06,9.114673e-06,1.8786503e-07,9.795598e-09,3.7899653e-07,7.908331e-08,0.0002539351,2.8448729e-05,1.3318331e-06,4.9794335e-06,2.1315893e-07,9.447331e-06
train,p17-CAM_AV-BRIDGE_AS-RPS-7.498491233933162_8.535665722365039.mp4,p17,BRIDGE_AS,7.498491233933162,8.535665722365039,29,28,RPS,RPP,0,0.7207766771316528,0.6979617476463318,0.0005519525,0.00030507773,8.902198e-06,6.6017684e-08,2.6540175e-07,1.0505595e-08,8.490543e-06,1.2035062e-05,3.4683117e-07,2.536843e-06,1.3712979e-06,2.1992926e-07,6.3253005e-08,3.2799492e-06,6.179797e-09,5.5479127e-06,0.018278891,0.003317791,6.4652927e-06,0.00014797517,1.2296338e-06,0.00039536887,1.0585927e-05,0.00019041219,5.6523277e-05,3.8320792e-08,1.0947291e-05,1.8641746e-05,0.7207767,0.25494418,0.00062824885,0.00031557347,3.2906844e-09,2.2400066e-07
train,p17-CAM_AV-BRIDGE_AS-HPS-8.56369746529563_9.825125897172237.mp4,p17,BRIDGE_AS,8.56369746529563,9.825125897172237,17,17,HPS,HPS,1,0.8571211695671082,0.420380562543869,1.8597082e-05,7.3119163e-06,6.1458227e-06,3.785995e-08,3.5718912e-07,3.382932e-08,4.588477e-05,0.00041113494,2.142301e-06,4.4845194e-07,4.870173e-06,4.969334e-07,1.1560627e-08,2.25966e-05,6.3266348e-09,1.0727172e-06,0.14150237,0.85712117,0.00039854835,3.7477857e-05,5.669748e-07,3.7613868e-06,1.28298625e-05,8.113113e-06,4.067294e-07,3.8776093e-09,1.3809533e-07,6.8043825e-08,0.00031264703,6.6279754e-05,1.6742673e-06,4.457978e-06,6.0695825e-08,8.355139e-06
train,p17-CAM_AV-BRIDGE_AS-RPS-9.853157640102827_10.862300385604113.mp4,p17,BRIDGE_AS,9.853157640102827,10.862300385604112,29,29,RPS,RPS,1,0.9476892948150635,0.2607071101665497,0.0005664029,0.000531913,9.445014e-05,5.8715454e-08,1.4736415e-06,5.001634e-09,3.3710735e-06,8.423365e-06,6.003209e-07,1.1272385e-05,1.5063137e-06,9.561126e-07,1.0661096e-07,2.197389e-06,3.1485477e-08,7.1631275e-06,0.00014797917,0.0008893903,2.8584116e-05,0.000480334,1.0042348e-06,0.00019501589,0.000121808065,0.00058443873,0.00011007024,1.6429104e-07,1.1107629e-05,3.488289e-05,0.033385046,0.9476893,0.00085494196,0.014235118,5.72138e-09,1.0282644e-06
train,p17-CAM_AV-BRIDGE_AS-HPS-10.890332128534704_12.12372881748072.mp4,p17,BRIDGE_AS,10.890332128534704,12.12372881748072,17,17,HPS,HPS,1,0.9674392938613892,0.14776763319969177,2.7954442e-05,1.3443807e-05,2.9500009e-06,2.2923064e-08,3.9952448e-07,2.1520716e-08,1.43918005e-05,0.00013563863,1.4828247e-06,7.3480777e-07,3.925358e-06,1.1839077e-06,1.1272431e-08,3.8535763e-05,6.555816e-09,7.3299225e-07,0.03197448,0.9674393,0.000121699144,6.4829925e-05,2.1468416e-07,8.3874727e-07,5.1234465e-06,3.874413e-06,3.4542737e-07,3.268423e-09,7.301864e-08,4.2598387e-08,7.549269e-05,5.9344075e-05,6.838275e-07,4.467744e-06,8.447321e-08,7.745756e-06
train,p17-CAM_AV-BRIDGE_AS-RPS-12.151760560411311_13.91776036503856.mp4,p17,BRIDGE_AS,12.151760560411311,13.91776036503856,29,29,RPS,RPS,1,0.9265232682228088,0.34998151659965515,0.0026759936,0.002219031,3.866764e-05,2.0211135e-07,5.5366413e-06,2.374267e-09,2.1945393e-06,4.2779643e-06,1.9919624e-07,2.4995437e-05,1.8786901e-06,3.147036e-06,1.6895814e-07,5.066435e-06,2.2727574e-08,4.8227935e-06,2.8879364e-05,0.0005907258,1.4919595e-05,0.002557976,1.0913934e-06,0.00010483745,0.00011463674,0.00049917866,0.00023633482,2.861265e-07,3.2246073e-06,3.073486e-05,0.020103065,0.92652327,0.0008327519,0.043367825,9.969646e-09,4.067607e-06
train,p17-CAM_AV-BRIDGE_AS-HPS-13.945792107969151_15.207220539845757.mp4,p17,BRIDGE_AS,13.945792107969153,15.207220539845755,17,17,HPS,HPS,1,0.9867688417434692,0.07825322449207306,7.458388e-05,3.429996e-05,4.3415175e-06,7.602419e-08,1.2957082e-06,8.821699e-09,2.5651525e-06,8.7314205e-05,8.1813016e-07,2.5542722e-06,1.6435673e-05,1.6882339e-06,3.1773062e-08,0.000102872065,5.5863927e-09,3.432681e-06,0.011637156,0.98676884,0.00011025768,0.0007344538,1.4992547e-07,2.6395074e-07,4.385946e-06,1.0750965e-05,1.4606003e-06,8.99715e-09,9.799382e-08,1.1925044e-07,9.046114e-05,0.00024422852,2.3131165e-06,3.6358084e-05,8.5340275e-08,2.6129694e-05
train,p17-CAM_AV-BRIDGE_AS-RPS-15.207220539845757_16.216363285347047.mp4,p17,BRIDGE_AS,15.207220539845755,16.216363285347047,29,31,RPS,RSA,0,0.5416356921195984,0.7687255144119263,0.0010269616,0.0009505572,2.3424895e-05,2.4149057e-07,3.7523445e-05,3.7808e-09,1.212813e-05,1.0696629e-05,2.653024e-07,5.8915175e-05,2.3665411e-06,6.0589978e-06,1.6861716e-07,4.4855897e-06,1.1035238e-07,4.330274e-06,2.3924629e-06,0.00026211893,5.7245674e-05,0.008865526,2.747167e-07,6.467993e-05,0.0005136022,0.00016811678,0.00017279659,4.5756636e-07,1.3317509e-06,3.4872846e-05,0.00095217116,0.4449289,0.00017533322,0.5416357,5.366137e-08,2.614799e-05
train,p17-CAM_AV-BRIDGE_AS-HPS-16.300458514138818_17.561886946015424.mp4,p17,BRIDGE_AS,16.300458514138818,17.561886946015424,17,17,HPS,HPS,1,0.9630401134490967,0.19555199146270752,0.0006388415,0.00011320654,1.0347673e-05,1.4932778e-06,2.0552894e-05,3.3786815e-08,3.6167335e-06,0.00023022709,2.8638344e-06,5.032745e-05,7.8619705e-05,1.9177623e-05,3.1801542e-07,0.0012838953,5.1451572e-08,1.47434375e-05,0.000946905,0.9630401,0.00034605805,0.028712569,2.630744e-07,7.070224e-07,5.0339262e-05,4.621933e-05,7.3671395e-06,1.05328006e-07,1.5581767e-07,7.3352857e-07,4.819015e-05,0.0012025401,1.0298567e-05,0.0021158864,1.4441425e-06,0.0010017466
train,p17-CAM_AV-BRIDGE_AS-RSA-17.589918688946018_19.552140694087402.mp4,p17,BRIDGE_AS,17.589918688946018,19.5521406940874,31,31,RSA,RSA,1,0.9375796914100647,0.2850494980812073,0.00079104176,0.0011075664,2.3053524e-05,9.52238e-07,2.4798175e-05,4.3303627e-09,5.8158284e-06,1.3449196e-05,1.2776891e-07,4.6520086e-05,3.136154e-06,9.780067e-06,2.5726627e-07,2.4312158e-05,3.7494846e-08,7.856279e-06,1.3655148e-06,0.0001410162,4.0653045e-05,0.012044096,1.9606178e-07,6.7522465e-06,0.0005449639,0.00025770004,8.183504e-05,1.8954923e-07,6.5184304e-07,5.916441e-06,0.00035637437,0.04668729,0.00014535841,0.9375797,6.983041e-08,4.7157548e-05
train,p17-CAM_AV-BRIDGE_AS-HSA-19.552140694087402_27.26087.mp4,p17,BRIDGE_AS,19.5521406940874,27.26087,19,19,HSA,HSA,1,0.9846466779708862,0.10564349591732025,0.00028435883,9.682132e-05,4.0240734e-06,1.1624549e-05,6.597013e-05,1.5738276e-07,3.0509052e-06,0.000614868,3.1968057e-06,8.401639e-05,1.9661331e-05,0.00013196726,9.563356e-07,0.0015323845,6.129154e-08,3.33867e-05,0.000113971604,0.004049052,0.0003849019,0.9846467,6.394132e-08,3.1714998e-07,4.03272e-05,1.9168876e-05,1.2636326e-06,4.9989026e-08,5.3608846e-07,1.4618272e-06,2.4900073e-06,2.5948106e-05,7.943275e-06,0.0015421623,2.988083e-06,0.006274222
train,p17-CAM_AV-BRIDGE_BV-RBPP-0_2.6829046317626526.mp4,p17,BRIDGE_BV,0.0,2.6829046317626526,21,21,RBPP,RBPP,1,0.994769275188446,0.04253534600138664,4.7739195e-05,1.5047449e-06,4.3483035e-07,1.5774404e-08,3.3038896e-06,1.0694127e-06,0.0019632883,0.00058806717,1.7272042e-07,2.263258e-08,7.1645304e-06,2.663999e-08,3.7591937e-07,2.6981108e-09,4.2332354e-07,1.7929365e-07,3.5312187e-06,7.566707e-07,1.6364138e-05,8.505369e-05,2.8882781e-05,0.9947693,0.0008426506,0.00023533759,2.8436864e-07,1.3639467e-06,6.5863685e-07,2.6261958e-05,0.0008145858,0.00013221655,0.00037283235,5.5591947e-05,2.8424336e-09,5.322539e-07
train,p17-CAM_AV-BRIDGE_BV-HBPS-2.7017983263525305_4.515593006980803.mp4,p17,BRIDGE_BV,2.7017983263525305,4.515593006980803,7,7,HBPS,HBPS,1,0.9777317643165588,0.11849220097064972,9.478149e-06,5.742522e-07,1.2906329e-06,1.3828233e-06,0.0009444205,7.09237e-06,0.019787561,0.97773176,5.535498e-06,9.035957e-08,3.8822178e-05,1.2862235e-05,3.709122e-07,2.3197405e-08,1.0088687e-05,4.4266965e-08,2.3363355e-05,1.3924006e-05,9.937767e-05,0.00084754894,6.4715823e-07,0.00014799225,2.1584421e-05,2.7541154e-07,9.500256e-10,7.8027306e-08,3.338759e-07,7.0365763e-07,5.964229e-08,2.9909268e-07,9.863421e-07,4.4871886e-06,1.5688877e-06,0.00028538879
train,p17-CAM_AV-BRIDGE_BV-RBPS-4.553380396160558_7.784202171029668.mp4,p17,BRIDGE_BV,4.553380396160558,7.784202171029668,22,22,RBPS,RBPS,1,0.9953685998916626,0.03445335105061531,3.7846655e-06,2.5467073e-06,2.2733042e-05,7.0724525e-08,6.472987e-06,1.8185565e-07,4.5612396e-06,5.4755266e-05,1.28011e-07,2.1422213e-07,4.7368453e-06,3.0799276e-09,5.0646807e-09,4.8258806e-07,3.2663756e-09,4.3890136e-09,1.1191729e-06,2.840182e-06,4.0345283e-05,5.5320425e-06,8.8864863e-07,0.00041882065,0.9953686,1.869894e-05,5.7732655e-06,1.6518571e-07,1.8959447e-08,5.7434812e-09,0.0001661995,0.0006050169,7.5891976e-06,0.0032558783,1.1820201e-08,1.8501328e-06
