split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
test,p61-CAM_AV-STAIRWAY_MS-HHO-21.53520267618834_23.397466473123202.mp4,p61,STAIRWAY_MS,21.53520267618834,23.3974664731232,12,12,HHO,HHO,1,0.9810489416122437,0.1247372031211853,2.653045e-07,6.738455e-08,0.0002888684,0.0067454088,0.00043043648,1.1429037e-06,6.8031613e-06,5.9918375e-06,7.4307236e-06,5.6647723e-06,0.0061731343,1.0370539e-08,0.98104894,1.06650425e-07,1.9917582e-06,0.00014396959,6.5277227e-06,2.9784698e-05,0.0005447824,6.152927e-05,1.8874184e-07,9.126032e-07,8.897183e-07,1.2122396e-05,2.4639596e-07,0.0032629215,5.5991973e-06,0.00056175835,1.3803942e-06,4.5194593e-05,0.00047199757,9.625852e-06,0.00012370836,5.995601e-07
test,p61-CAM_AV-STAIRWAY_MS-CS-23.29588844783585_24.65026211833393.mp4,p61,STAIRWAY_MS,23.29588844783585,24.65026211833393,3,3,CS,CS,1,0.7488737106323242,0.8819353580474854,1.0186292e-06,2.0857865e-06,0.0066627106,0.7488737,0.009316622,4.434459e-05,8.275654e-06,2.0336112e-05,0.0004931274,0.00063478394,0.13456306,7.074175e-08,0.07692047,3.41696e-05,6.8381144e-07,0.00027246366,2.88952e-05,0.00014321368,0.00079208135,5.0805895e-05,4.9724035e-06,8.2482853e-07,3.3557244e-05,4.4222117e-05,3.6874688e-05,0.010906886,1.7264072e-05,1.7102984e-05,1.4578972e-05,0.00045410523,0.0005015789,8.1482576e-05,0.009017269,6.3365646e-06
test,p61-CAM_AV-STAIRWAY_MS-STP-24.717980801858836_29.322851281552325.mp4,p61,STAIRWAY_MS,24.71798080185884,29.322851281552325,32,32,STP,STP,1,0.8761609196662903,0.49290820956230164,1.4566788e-06,7.6631596e-07,3.3194097e-05,0.017336112,0.0056648557,2.8587141e-05,2.549648e-06,1.2047366e-05,0.00041875042,0.00041051928,0.09120764,3.1280928e-07,0.0043658777,1.7174659e-06,7.320437e-05,2.6927684e-05,1.7367863e-06,0.0020049945,4.529823e-05,6.575638e-06,3.3899653e-06,1.7272589e-08,6.6103516e-06,1.2603607e-06,1.4110807e-06,0.002090513,1.5125322e-06,3.3619651e-06,5.3086747e-08,4.6988994e-06,1.0993522e-06,4.463075e-05,0.8761609,3.7442976e-05
test,p61-CAM_AV-STAIRWAY_MS-RHO-29.45828864860213_30.71108429381286.mp4,p61,STAIRWAY_MS,29.45828864860213,30.71108429381286,25,25,RHO,RHO,1,0.46168360114097595,1.5999516248703003,6.8577305e-05,1.2481426e-05,0.023944864,0.009033513,0.0020215707,4.143154e-06,8.787058e-06,1.9877813e-05,1.4465167e-05,9.539393e-05,0.12429185,4.7512504e-08,0.11827139,1.9270682e-07,3.4197754e-05,0.0003503356,1.9387949e-06,4.273378e-05,0.0011621697,7.683503e-05,7.256697e-05,0.00012272455,0.00021911779,0.0026180025,0.0005288366,0.4616836,3.4544977e-05,0.0020714076,0.00092524115,0.14036772,0.110308416,0.001275137,0.00031507437,2.2419854e-06
test,p61-CAM_AV-STAIRWAY_MS-HHO-30.71108429381286_31.52370849611171.mp4,p61,STAIRWAY_MS,30.71108429381286,31.52370849611171,12,12,HHO,HHO,1,0.9740388989448547,0.15212325751781464,4.038693e-07,5.402951e-07,0.0010105347,0.018463546,0.00010012559,3.1080322e-07,1.4279452e-06,4.139398e-06,2.9963528e-06,6.7340035e-05,0.0018728601,4.3619096e-08,0.9740389,6.7507466e-07,1.5918399e-06,0.00027074054,8.429952e-06,0.00025761322,0.0014045755,8.468005e-05,1.3800723e-08,3.972382e-08,2.281689e-06,2.2109784e-06,8.731152e-07,0.0009784907,4.8596758e-06,0.0008003706,8.169176e-07,7.331125e-05,8.227723e-05,6.630424e-05,0.0003933998,3.3299116e-06
test,p61-CAM_AV-STAIRWAY_MS-CS-31.557567837874164_32.9458008501347.mp4,p61,STAIRWAY_MS,31.557567837874164,32.9458008501347,3,3,CS,CS,1,0.8977278470993042,0.4877678155899048,1.6646337e-06,1.103083e-06,0.0013759148,0.89772785,0.008237381,3.125545e-05,3.6063716e-06,1.5209767e-05,0.00075491617,0.0017263714,0.031747423,2.5698583e-07,0.015761198,4.9871815e-05,1.5638266e-06,0.00017553993,4.240434e-06,0.00019475412,0.0001980196,3.833707e-05,2.1043886e-06,7.8346204e-08,1.0265752e-05,5.814356e-06,1.0347865e-05,0.0024985601,6.093276e-06,5.2999662e-06,8.0954806e-07,5.3363085e-05,5.6684188e-05,9.403675e-05,0.039191756,1.8328261e-05
test,p61-CAM_AV-STAIRWAY_MS-STP-32.911941508372244_35.959282266992936.mp4,p61,STAIRWAY_MS,32.911941508372244,35.959282266992936,32,32,STP,STP,1,0.7444501519203186,0.8918785452842712,6.834895e-06,2.4122505e-06,4.6578767e-05,0.05509389,0.02028806,3.504464e-05,8.583981e-06,4.8111124e-05,0.0002754929,0.0020474282,0.14437708,2.836447e-06,0.026639478,6.5482654e-06,0.00017447834,4.646647e-05,6.7545153e-07,0.0010847558,6.235959e-05,7.9919875e-05,2.941006e-06,6.635995e-08,1.0647216e-05,1.3575445e-06,6.8546606e-06,0.004543137,1.529715e-06,1.601698e-05,7.025993e-08,1.6190088e-05,2.7908372e-06,0.00014363287,0.74445015,0.0004774649
test,p61-CAM_AV-STAIRWAY_MS-RHO-35.891563583468034_37.11049988691631.mp4,p61,STAIRWAY_MS,35.891563583468034,37.11049988691631,25,25,RHO,RHO,1,0.4907582998275757,1.356614112854004,4.5326204e-05,4.651187e-06,0.0051377444,0.00807445,0.0014380378,1.5670407e-06,7.456053e-06,1.6513559e-05,6.6597604e-06,0.00018311574,0.09094216,3.9795314e-08,0.2980504,2.2079718e-07,2.940092e-05,0.0004892843,1.4883094e-06,4.5752204e-05,0.00066775235,0.00019431608,1.0531459e-05,8.397737e-05,9.328546e-05,0.0014193797,0.00024817488,0.4907583,1.581475e-05,0.00610801,0.00029662717,0.06450361,0.029233266,0.001652536,0.00023607662,4.0477285e-06
test,p61-CAM_AV-STAIRWAY_MS-HHO-37.11049988691631_38.09242079802742.mp4,p61,STAIRWAY_MS,37.11049988691631,38.09242079802742,12,12,HHO,HHO,1,0.8787500858306885,0.47061577439308167,4.860185e-07,3.0519612e-07,0.00024751382,0.091428936,0.00079915166,3.494251e-06,4.814223e-06,2.993037e-05,2.798678e-05,8.796102e-05,0.020535905,1.0048802e-07,0.8787501,1.3563451e-06,5.960184e-06,0.00042880638,5.6518425e-06,0.00031117882,0.00030798936,9.478139e-05,2.9621162e-07,7.259144e-08,1.1236907e-06,1.415202e-06,4.4671248e-07,0.0017132809,3.4424927e-06,0.00023528142,2.567109e-07,1.212347e-05,4.483677e-05,2.0479354e-05,0.004888838,5.7633265e-06
test,p61-CAM_AV-STAIRWAY_MS-CS-38.19399882331478_39.683809860862674.mp4,p61,STAIRWAY_MS,38.19399882331478,39.683809860862674,3,3,CS,CS,1,0.9657106399536133,0.19341687858104706,2.7939214e-07,1.4602743e-07,0.00023382023,0.96571064,0.0014320746,9.729075e-06,1.4890567e-06,1.2310473e-05,0.0002913633,0.00032626878,0.0074257473,1.8962129e-07,0.0048579266,9.629226e-06,3.060811e-06,8.0258746e-05,1.4534672e-06,2.3301052e-05,3.578763e-05,9.126668e-06,5.919551e-07,1.3604032e-08,1.3325064e-06,9.230767e-07,1.2355689e-06,0.00039074966,1.9321699e-06,3.0859003e-06,7.122009e-08,3.7602115e-06,8.677745e-06,8.641796e-06,0.019101916,1.25611905e-05
test,p61-CAM_AV-STAIRWAY_MS-STP-39.88696591143738_44.186441.mp4,p61,STAIRWAY_MS,39.88696591143738,44.186441,32,32,STP,STP,1,0.9100569486618042,0.40179142355918884,3.3676615e-06,9.144537e-07,0.0005730137,0.023971798,0.000650718,1.7839735e-05,2.3919625e-07,8.725249e-06,0.00010075659,0.0023997792,0.05602326,1.8783648e-07,0.0015512399,6.716212e-06,1.3066299e-05,7.2866984e-05,2.0693535e-06,0.0011844825,0.0001796153,1.025212e-05,1.7030122e-06,1.1287279e-08,1.8445162e-05,2.0147693e-06,2.60083e-05,0.0028645524,2.7661065e-07,1.1585454e-07,3.3889884e-07,3.7991987e-05,4.479593e-06,4.0896317e-05,0.91005695,0.00017540048
test,p61-CAM_AV-TOWER_HO-RPP-0_2.4741502356107676.mp4,p61,TOWER_HO,0.0,2.474150235610768,28,28,RPP,RPP,1,0.25240373611450195,2.0089032649993896,0.00010179225,0.00015510662,0.007174637,0.0006466515,9.4841e-05,7.919458e-05,2.7587294e-06,9.053464e-06,0.03557449,0.04837636,0.0005703614,1.0756675e-06,0.005876641,0.00015418862,0.0033196672,0.23059316,0.0023765387,0.096080944,0.00039380672,2.2991778e-06,0.0014182702,5.022146e-05,1.8719184e-05,0.00026605374,0.1984974,0.015049182,0.0004823532,0.02221889,0.25240374,0.069217935,0.006471106,3.4742534e-05,0.0022804907,7.353048e-06
test,p61-CAM_AV-TOWER_HO-HPH-2.51537415280822_4.988809184655353.mp4,p61,TOWER_HO,2.51537415280822,4.988809184655353,15,27,HPH,RPH,0,0.7802461981773376,0.8330104947090149,1.411971e-05,3.4079455e-06,3.021025e-05,8.773748e-05,5.9989055e-05,1.3914956e-05,4.4311837e-06,1.4387914e-05,0.042129517,0.0045818333,0.0007886364,7.507548e-07,0.012240423,3.6661984e-06,0.0019796314,0.029432803,0.0015628483,0.12163742,0.00023138618,1.8170553e-05,0.00024744554,4.6112295e-05,2.328667e-06,2.026772e-05,0.0003399203,0.0010917508,0.00011389656,0.7802462,0.0015570547,0.001174055,0.0001804729,1.0736639e-05,0.00013116791,3.2784365e-06
test,p61-CAM_AV-TOWER_HO-RCS-5.030033101852806_8.863857401215862.mp4,p61,TOWER_HO,5.030033101852806,8.863857401215862,24,24,RCS,RCS,1,0.7078247666358948,0.7361190915107727,3.8668444e-05,5.8037745e-05,8.246089e-05,1.9685147e-05,9.055964e-06,9.3116796e-07,5.3894308e-08,3.5096647e-07,4.259504e-05,0.006611099,0.0001382246,9.3725085e-08,0.00072082394,4.5689767e-06,3.03101e-05,0.0013026831,5.0260087e-06,0.0009154439,7.2725034e-06,3.7776774e-06,7.311331e-05,1.868969e-05,0.00010043996,6.429365e-05,0.70782477,0.0009786751,1.0351571e-05,0.003232617,0.009286752,0.2670843,0.00048319603,0.00082536775,2.3956376e-05,2.2509018e-06
test,p61-CAM_AV-TOWER_HO-HPS-8.987529152808218_11.79075552223497.mp4,p61,TOWER_HO,8.987529152808218,11.79075552223497,17,17,HPS,HPS,1,0.6422421932220459,1.037474513053894,0.00013718227,8.310322e-06,5.8505593e-05,1.5458843e-05,8.543594e-06,5.3694555e-07,3.341316e-08,1.5599527e-06,0.00039075065,0.103625454,7.029481e-05,4.7044784e-07,0.00083743763,3.7921098e-05,2.4540788e-05,0.21044669,0.0002549086,0.6422422,0.00013903409,1.6838061e-05,1.8558556e-05,1.7637766e-06,2.7730161e-06,4.05251e-05,0.021934023,4.6413184e-05,8.774471e-06,0.0012275375,0.001053261,0.016742708,0.00024165052,0.0001829246,0.0001667943,1.566365e-05
test,p61-CAM_AV-TOWER_HO-RPS-11.831979439432423_14.099294885292295.mp4,p61,TOWER_HO,11.831979439432423,14.099294885292297,29,24,RPS,RCS,0,0.6111032962799072,0.961368978023529,4.9150756e-05,5.5482727e-05,0.0003339772,2.3560691e-05,4.8947713e-06,1.4840768e-06,6.7571165e-08,3.954778e-07,0.00013937545,0.0059246374,5.2124924e-05,1.8149878e-07,0.00035837514,9.893785e-06,3.9102848e-05,0.00381805,3.609445e-05,0.0017156339,1.5589203e-05,1.8478762e-06,0.000120057855,3.6757487e-05,2.9772544e-05,0.00017162171,0.6111033,0.00041157854,6.400381e-05,0.011011542,0.04821412,0.31252912,0.0035230091,0.00018667508,1.7626884e-05,9.3783444e-07
test,p61-CAM_AV-TOWER_HO-HPS-14.140518802489748_17.14986475790376.mp4,p61,TOWER_HO,14.140518802489748,17.14986475790376,17,17,HPS,HPS,1,0.7279306054115295,0.7611867785453796,1.8941526e-05,2.8721674e-06,3.5406738e-05,6.487496e-06,4.373168e-06,7.3535796e-07,8.5909235e-08,1.2287172e-06,0.0014431488,0.022823093,0.00013851277,8.3508155e-08,0.00044496846,1.2033159e-05,1.7144912e-05,0.23188694,0.0017336211,0.7279306,0.00025381127,5.1243883e-06,2.1538013e-05,2.5785603e-06,5.6472203e-07,2.691017e-05,0.004256356,3.1499785e-05,1.2017952e-05,0.0030169392,0.0016809324,0.003978503,0.00014233388,1.677115e-05,5.1086503e-05,2.7898225e-06
test,p61-CAM_AV-TOWER_HO-RPS-17.191088675101213_19.004941031789112.mp4,p61,TOWER_HO,17.191088675101213,19.004941031789112,29,24,RPS,RCS,0,0.677153468132019,0.8143362998962402,7.93221e-05,4.5228833e-05,5.106939e-05,9.293591e-06,5.2143314e-06,3.9708752e-07,3.5915168e-08,6.242472e-07,4.1301955e-05,0.0131757,7.339432e-05,2.212341e-07,0.00039083714,3.8397134e-06,8.142083e-05,0.002259256,6.777034e-06,0.0025449668,4.7203703e-06,5.671033e-06,4.2276726e-05,1.3122997e-05,3.7246617e-05,3.447552e-05,0.67715347,0.00021119221,8.581398e-06,0.011262042,0.008019952,0.28347385,0.0005153597,0.00043027484,1.35553155e-05,5.2609894e-06
test,p61-CAM_AV-TOWER_HO-HPH-19.046164948986565_20.447778133699938.mp4,p61,TOWER_HO,19.046164948986565,20.447778133699934,15,17,HPH,HPS,0,0.5069862008094788,1.190920352935791,4.9603215e-05,6.5129757e-06,6.718961e-05,3.269165e-05,2.7073267e-05,4.0299733e-06,2.5485133e-07,9.836588e-06,0.0018672479,0.10795707,0.0003961774,6.4852486e-07,0.00096634583,8.6229156e-05,8.4134044e-05,0.3306815,0.00032530428,0.5069862,0.00021133742,3.6894264e-05,2.3221392e-05,9.328757e-06,3.1848656e-06,4.2518408e-05,0.023140935,5.30174e-05,2.1613034e-05,0.015836574,0.0008627683,0.0095909415,0.00029844895,0.0001274332,0.00015010362,4.3615335e-05
test,p61-CAM_AV-TOWER_HO-RCS-20.48900205089739_24.11670676427319.mp4,p61,TOWER_HO,20.48900205089739,24.11670676427319,24,24,RCS,RCS,1,0.777725875377655,0.6738190054893494,2.8144777e-05,3.086321e-05,0.000108127606,9.4271845e-06,3.787751e-06,9.1298455e-07,5.1876345e-08,4.252325e-07,7.128024e-05,0.006856697,8.348029e-05,8.2275804e-08,0.00028010693,5.7206585e-06,2.2283068e-05,0.0017355643,1.783737e-05,0.001676645,5.7305033e-06,2.0439736e-06,7.7688885e-05,2.1164129e-05,3.8252776e-05,4.576132e-05,0.7777259,0.00028738295,1.35075015e-05,0.003924357,0.01682052,0.18926796,0.00063743925,0.00018856095,1.0979155e-05,1.395155e-06
test,p61-CAM_AV-TOWER_HO-HPS-24.15793068147064_26.796261382107584.mp4,p61,TOWER_HO,24.15793068147064,26.796261382107584,17,17,HPS,HPS,1,0.8131195306777954,0.6692096590995789,1.38721625e-05,2.0044624e-06,1.7162603e-05,1.1632206e-05,1.1999988e-05,5.04699e-06,4.0458423e-07,3.9792803e-06,0.00980009,0.023080114,0.00025120022,2.0954711e-07,0.0014395866,1.5722564e-05,0.00013799308,0.13596557,0.0012650157,0.81311953,0.00016106862,7.533667e-06,5.039965e-05,4.800547e-06,8.123017e-07,1.4372094e-05,0.00090993056,7.493087e-05,1.7223632e-05,0.011763176,0.0006205187,0.001061091,4.7544498e-05,1.8800349e-05,0.00010178718,4.8016136e-06
test,p61-CAM_AV-TOWER_HO-RPH-26.87870921650249_29.10480074516491.mp4,p61,TOWER_HO,26.87870921650249,29.10480074516491,27,27,RPH,RPH,1,0.6373330354690552,1.1845039129257202,0.00015486563,2.7055152e-05,6.177491e-05,9.5629075e-06,1.349712e-05,1.2546162e-06,3.3895623e-07,4.073168e-06,0.00048838556,0.013690867,0.00023142989,4.451393e-07,0.0012403313,7.24869e-06,0.00030000595,0.015844349,0.00011399371,0.024904573,2.4644198e-05,2.0762647e-05,6.045529e-05,0.00018229193,1.4697671e-05,4.8645987e-05,0.1318905,0.00013947209,2.2392322e-05,0.63733304,0.027540164,0.14401062,0.0014695176,0.00012649834,1.4190339e-05,8.072837e-06
test,p61-CAM_AV-TOWER_HO-HCS-29.146024662362358_31.37211619102478.mp4,p61,TOWER_HO,29.14602466236236,31.37211619102478,9,9,HCS,HCS,1,0.5478130578994751,1.0913686752319336,4.219463e-05,4.1304196e-05,0.0004729499,0.0005415919,3.832369e-05,1.3268067e-05,2.387965e-07,7.3247516e-06,0.013764462,0.54781306,0.0003913132,1.6648464e-06,0.00040680263,0.0003344369,5.61353e-05,0.039485913,0.000100390585,0.024662675,5.209288e-05,9.410783e-06,0.00023003173,5.3790095e-06,2.1184322e-05,3.4971807e-05,0.35329962,0.00066662644,3.518846e-05,0.00046540424,0.0024705317,0.011947542,0.00020832513,0.00012141206,0.0022072908,5.099468e-05
test,p61-CAM_AV-TOWER_HO-HPS-31.413340108222233_34.21656647764898.mp4,p61,TOWER_HO,31.413340108222236,34.21656647764898,17,17,HPS,HPS,1,0.7338964939117432,0.788052499294281,5.9403617e-05,3.786101e-06,1.7859622e-05,4.646399e-06,5.066498e-06,3.4128342e-07,3.6538513e-08,1.7368817e-06,0.00057712465,0.052227627,5.7239096e-05,2.9172733e-07,0.00042969652,1.535837e-05,2.772813e-05,0.19955806,0.00027661762,0.7338965,0.00011488093,1.3301123e-05,6.6777916e-06,1.5944908e-06,7.6417507e-07,1.3753335e-05,0.0040167063,1.1500738e-05,5.1134234e-06,0.002774988,0.00054072216,0.005131406,8.687412e-05,5.425013e-05,5.9145397e-05,9.249876e-06
test,p61-CAM_AV-TOWER_HO-RPS-34.25779039484644_36.3602101719165.mp4,p61,TOWER_HO,34.25779039484644,36.3602101719165,29,24,RPS,RCS,0,0.7742515802383423,0.747527003288269,7.6920056e-05,5.4135915e-05,0.00014040207,9.308202e-06,1.6500171e-06,8.7237004e-07,2.6888294e-08,3.5587064e-07,5.8278492e-05,0.023279473,2.3593551e-05,1.4459494e-07,0.0006350585,1.5507596e-05,7.656626e-05,0.0032996035,1.6713715e-05,0.0051775416,6.6164985e-06,2.3560935e-06,1.4768255e-05,7.783437e-06,4.2948308e-05,1.2457508e-05,0.7742516,0.00043278962,4.8356947e-06,0.0025932523,0.02142319,0.16774838,0.0002619163,0.000292572,3.169042e-05,6.74589e-06
test,p61-CAM_AV-TOWER_HO-HPH-36.40143408911395_37.926719025419686.mp4,p61,TOWER_HO,36.40143408911395,37.926719025419686,15,27,HPH,RPH,0,0.3927275836467743,1.5058603286743164,0.0001897994,8.687788e-06,3.333747e-05,2.9513263e-05,4.6521476e-05,4.3975992e-06,4.5073605e-07,1.1396763e-05,0.0005425934,0.060895097,0.00054075854,1.6652324e-06,0.0026393526,3.8221606e-05,0.0005148368,0.18399523,4.149165e-05,0.2797026,6.9611924e-05,9.574717e-05,1.3650861e-05,3.1927335e-05,6.4265637e-06,3.082513e-05,0.034550965,4.794566e-05,1.5307265e-05,0.39272758,0.0014510758,0.040280286,0.00090762286,0.00041030362,7.333842e-05,5.130478e-05
test,p61-CAM_AV-TOWER_HO-RCS-38.00916685981459_41.22463240121586.mp4,p61,TOWER_HO,38.00916685981459,41.22463240121586,24,24,RCS,RCS,1,0.5049878358840942,0.8561407327651978,0.0001372411,5.3236206e-05,8.897812e-05,1.7315238e-05,1.1671468e-05,4.2149182e-07,5.2656368e-08,4.812294e-07,1.3568197e-05,0.010743237,0.00013023315,1.3660313e-07,0.001773373,2.1594865e-06,6.518657e-05,0.0014054722,8.9937555e-07,0.00064919767,5.2918854e-06,1.1922628e-05,4.0413393e-05,1.7584107e-05,0.00013943797,4.0874333e-05,0.50498784,0.0012459906,5.868246e-06,0.00520552,0.003505793,0.46679115,0.00054825755,0.0023233667,3.2827546e-05,5.096009e-06
test,p61-CAM_AV-TOWER_HO-HPS-41.30708023561076_44.15153052223497.mp4,p61,TOWER_HO,41.30708023561076,44.15153052223497,17,17,HPS,HPS,1,0.48837172985076904,0.9292855262756348,0.00010128304,3.5560235e-05,2.9883586e-05,4.408605e-05,2.212859e-05,3.0373872e-07,3.5123946e-08,1.5104432e-06,0.000541657,0.45552084,0.00012297573,5.651318e-06,0.00037768434,0.00028749538,1.4130108e-05,0.039899025,3.9088885e-05,0.48837173,0.00010788045,0.00011404653,2.5469596e-06,9.5862354e-08,4.049715e-06,1.5500369e-05,0.0088478755,2.0040688e-05,5.460474e-06,0.00037297138,4.3081105e-05,0.003604198,3.125811e-05,0.00043949808,0.00068161025,0.0002947995
test,p61-CAM_AV-TOWER_MS-RHO-0.021201413427561835_1.5901060070671378.mp4,p61,TOWER_MS,0.0212014134275618,1.5901060070671378,25,25,RHO,RHO,1,0.8961511254310608,0.4748315215110779,2.0805131e-05,2.4643541e-05,4.4489203e-05,0.00017814206,2.038687e-05,1.8695771e-05,4.4924764e-07,1.4188089e-06,0.0009944455,0.0018526821,0.0015900086,4.7596262e-07,0.067994945,6.7718706e-06,0.00498797,0.00043145136,2.1273947e-05,0.0012009318,3.3049257e-06,1.3833302e-06,0.0006867108,8.542309e-06,3.384447e-05,1.2917484e-05,0.008284443,0.8961511,1.832752e-05,0.0005272166,0.0009366144,0.0032342256,1.5369546e-05,8.895486e-05,0.01059904,7.998489e-06
test,p61-CAM_AV-TOWER_MS-HPCS-1.6325088339222615_5.87279151943463.mp4,p61,TOWER_MS,1.6325088339222615,5.87279151943463,14,14,HPCS,HPCS,1,0.9861822128295898,0.0853860154747963,1.0077324e-06,6.6729433e-07,5.693552e-07,2.91989e-05,2.8381207e-06,4.1170406e-07,1.7346478e-07,6.8487674e-07,0.00078034675,0.00053195434,1.9048235e-05,2.0995567e-05,0.0001221499,1.9873349e-07,0.9861822,2.6412437e-05,2.98484e-07,0.000102799924,1.0482092e-07,1.12710026e-07,7.278176e-06,2.0673005e-08,1.9188042e-07,1.9140104e-07,6.6626517e-06,0.0011268494,1.257671e-07,0.00020538202,6.347132e-08,2.7842273e-06,7.0299615e-09,1.24092585e-05,0.010785867,3.0008694e-05
test,p61-CAM_AV-TOWER_MS-STP-5.915194346289753_7.1872791519434625.mp4,p61,TOWER_MS,5.915194346289753,7.187279151943463,32,32,STP,STP,1,0.9755560159683228,0.13882634043693542,2.803843e-07,1.0833737e-06,4.3077175e-06,0.00060005236,1.970458e-05,6.047102e-07,2.0532848e-07,2.3192363e-06,0.0006001319,0.0028990416,0.00012907018,2.8782151e-05,0.0001515791,3.5875403e-06,0.018124377,8.538022e-06,9.2838924e-08,4.5581368e-05,2.81584e-07,4.381356e-07,1.1364265e-06,1.6293038e-09,9.354659e-07,8.732096e-08,1.1988647e-05,0.0015549427,1.3213318e-07,2.611084e-06,1.4366474e-08,1.3899946e-06,4.933674e-09,1.9570303e-05,0.975556,0.00023105781
test,p61-CAM_AV-TOWER_MS-RHO-7.27208480565371_8.501766784452297.mp4,p61,TOWER_MS,7.27208480565371,8.501766784452297,25,25,RHO,RHO,1,0.9287492632865906,0.3325778543949127,1.4832412e-06,2.5357303e-06,1.2242332e-05,0.000156754,1.5196836e-05,3.998523e-06,3.1183427e-07,7.6387704e-07,0.00075176224,0.0007732851,0.00090224366,1.8374533e-07,0.045523908,9.598762e-07,0.003925499,8.235539e-05,2.7199355e-06,0.0001588058,8.717762e-07,4.772204e-07,0.00011447388,7.6472185e-07,6.532843e-06,3.665837e-06,0.000455035,0.92874926,2.9863731e-06,7.1406736e-05,2.5620497e-05,0.00023954731,6.922873e-07,2.203004e-05,0.017988347,3.2575974e-06
test,p61-CAM_AV-TOWER_MS-HPCS-8.54416961130742_10.8339222614841.mp4,p61,TOWER_MS,8.54416961130742,10.8339222614841,14,14,HPCS,HPCS,1,0.993402898311615,0.04968499019742012,2.9360772e-06,1.0094662e-06,2.678712e-07,2.336577e-05,2.1520677e-06,1.6515725e-07,2.0289751e-07,6.1176206e-07,0.00016339254,0.00047161078,1.19354e-05,2.448009e-05,0.00032289798,1.04105176e-07,0.9934029,4.8580303e-05,1.1494537e-07,9.859268e-05,7.069143e-08,3.9704798e-07,3.438923e-06,2.289222e-08,2.0938049e-07,1.7371798e-07,5.6870513e-06,0.0006047118,1.2881303e-07,0.0010994498,6.899949e-08,7.629089e-06,1.176365e-08,3.63491e-05,0.0036277971,3.8611324e-05
test,p61-CAM_AV-TOWER_MS-STP-10.876325088339222_12.487632508833922.mp4,p61,TOWER_MS,10.876325088339222,12.487632508833922,32,32,STP,STP,1,0.9704417586326599,0.15796610713005066,5.585019e-07,1.1414418e-06,2.6916662e-06,0.00041988736,1.3142532e-05,2.4099964e-07,1.4215941e-07,2.95294e-06,0.00017777039,0.0037527261,0.00010396585,3.135788e-05,0.0002653097,2.2161555e-06,0.023141319,8.309715e-06,5.8270707e-08,8.7251705e-05,2.477456e-07,1.5332835e-06,4.130178e-07,9.348834e-10,1.2716447e-06,4.5560892e-08,1.0987733e-05,0.0010050371,9.8381214e-08,3.5131463e-06,1.2912538e-08,2.8764698e-06,3.9348955e-09,4.2399908e-05,0.97044176,0.000478709
test,p61-CAM_AV-TOWER_MS-RHO-12.530035335689046_13.420494699646644.mp4,p61,TOWER_MS,12.530035335689046,13.420494699646644,25,25,RHO,RHO,1,0.905865490436554,0.3882107734680176,2.6867153e-06,3.1951054e-06,1.0635147e-05,8.367744e-05,1.1250794e-05,3.5961002e-06,2.1592246e-07,6.5574716e-07,0.000118789976,0.0010164721,0.0017734775,2.1249195e-07,0.07687214,1.4131917e-06,0.003015718,7.893545e-05,8.380586e-07,0.00014401785,5.8650437e-07,1.6227128e-06,6.864443e-05,1.8696753e-06,2.3521796e-05,3.403479e-06,0.0035058556,0.9058655,1.514281e-06,0.00018245172,4.0898438e-05,0.00089825154,9.793404e-07,7.4162745e-05,0.006185716,6.9754983e-06
test,p61-CAM_AV-TOWER_MS-HPCS-13.462897526501768_15.540636042402825.mp4,p61,TOWER_MS,13.462897526501768,15.540636042402824,14,14,HPCS,HPCS,1,0.9853323101997375,0.08542675524950027,6.7186187e-07,2.905027e-07,2.439943e-07,1.9730825e-05,1.5471426e-06,1.6693178e-07,1.03556246e-07,4.793907e-07,0.00015615196,0.00023691753,1.5000876e-05,1.0359685e-05,0.00015932899,5.7431862e-08,0.9853323,1.556078e-05,3.5601534e-08,3.4218356e-05,3.426863e-08,8.019288e-08,3.409885e-06,9.7449915e-09,1.0308368e-07,1.009804e-07,3.3277645e-06,0.0012403077,3.895176e-08,0.00012400936,1.9767901e-08,1.6412395e-06,4.9063e-09,1.0442589e-05,0.0126088075,2.4594246e-05
