split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
val,p49-CAM_AV-STAIRWAY_MS-RHO-31.956939434940736_32.88320736597522.mp4,p49,STAIRWAY_MS,31.956939434940736,32.88320736597522,25,29,RHO,RPS,0,0.3150867223739624,1.6880377531051636,2.0663418e-05,1.7651852e-05,0.26444572,0.015217872,0.017676141,4.901602e-06,3.2778615e-05,0.000120476296,9.922622e-05,0.0012097125,0.21257363,2.6461467e-07,0.0017526717,3.700176e-05,5.682464e-07,0.0003918822,2.8787357e-05,0.001048838,0.06122491,0.00019427863,1.5122292e-05,1.6659924e-05,0.000556155,0.0034352383,0.0029096047,0.0013926912,1.6604845e-06,7.1591285e-06,0.00065171026,0.31508672,0.09630144,0.002536232,0.0009776027,1.4028112e-05
val,p49-CAM_AV-STAIRWAY_MS-HHO-32.88320736597522_33.70259822804418.mp4,p49,STAIRWAY_MS,32.88320736597522,33.70259822804418,12,12,HHO,HHO,1,0.7407042980194092,0.8074958324432373,1.2988028e-06,6.6353124e-07,0.00035162683,0.1862316,0.0025076885,1.6369853e-05,1.3628306e-05,7.340819e-05,0.00026919713,0.00021732568,0.03581465,6.024541e-07,0.7407043,7.0966994e-06,1.2295041e-05,0.00077791256,1.8770848e-05,0.000654767,0.00022274794,0.00010429159,1.2542737e-06,1.3297888e-07,1.3097487e-06,3.0933777e-06,4.0447205e-07,0.00087689183,1.8858142e-05,0.00018465961,4.743238e-07,8.193622e-06,6.2778876e-05,9.310126e-06,0.030803956,2.8518152e-05
val,p49-CAM_AV-STAIRWAY_MS-CS-33.73822391769936_35.377005641837286.mp4,p49,STAIRWAY_MS,33.73822391769936,35.377005641837286,3,3,CS,CS,1,0.9461635947227478,0.27471813559532166,7.1978945e-07,3.8979658e-07,0.00018933766,0.9461636,0.0040088845,1.119328e-05,3.8432054e-06,2.588071e-05,0.00021476221,0.00028543558,0.008867027,7.6670966e-07,0.00751271,6.444179e-06,1.1965709e-05,5.9808975e-05,1.2877274e-06,1.6269672e-05,2.5424755e-05,2.2832004e-05,4.7310675e-07,2.3173257e-08,9.5242376e-07,7.9247934e-07,4.8835807e-07,0.00025280187,4.1955427e-06,1.0997582e-05,4.784821e-08,2.3619925e-06,1.0171246e-05,7.945562e-06,0.0322167,6.3574465e-05
val,p49-CAM_AV-STAIRWAY_MS-STP-35.377005641837286_37.870803917699355.mp4,p49,STAIRWAY_MS,35.377005641837286,37.87080391769936,32,3,STP,CS,0,0.3972734212875366,1.3917397260665894,2.286472e-05,9.634815e-06,0.0005124474,0.39727342,0.1498453,8.819899e-05,7.7566794e-05,0.00048645883,0.0009541697,0.0015711642,0.111054584,7.09216e-05,0.013816545,2.2595968e-05,0.00048092118,0.0002076277,4.6141135e-06,0.0003123409,0.00012847056,0.00037086956,3.7651182e-06,4.2340577e-07,8.706057e-06,3.8295602e-06,1.755698e-06,0.0006938791,2.9994777e-05,0.00010391657,7.17655e-08,9.546444e-06,2.3793556e-05,8.278561e-05,0.31679198,0.004934886
val,p49-CAM_AV-STAIRWAY_MS-RHO-37.870803917699355_39.26020581425108.mp4,p49,STAIRWAY_MS,37.87080391769936,39.26020581425108,25,10,RHO,HEC,0,0.36292436718940735,1.675490379333496,0.00012734882,4.1679694e-05,0.009514789,0.23710383,0.189331,0.0001225492,1.1872937e-05,0.00011361419,0.0005764008,0.032282382,0.36292437,7.441311e-06,0.005463041,0.00052527356,1.6533266e-05,0.0005531598,1.9861357e-06,0.00070880796,0.0011067343,0.00063606456,1.2324361e-05,2.2909999e-06,0.0014524638,0.00024908315,0.0012609444,0.0114925485,5.8938526e-06,7.065059e-06,7.875573e-06,0.007607783,0.0004372863,0.012171391,0.1224304,0.0016936985
val,p49-CAM_AV-STAIRWAY_MS-HHO-39.29583150390625_40.54273064183729.mp4,p49,STAIRWAY_MS,39.29583150390625,40.54273064183729,12,3,HHO,CS,0,0.6929931044578552,1.0430108308792114,7.875833e-06,3.969394e-06,0.0032278507,0.6929931,0.03375432,7.64553e-05,2.8588473e-05,0.00010633167,0.0010228596,0.0030013684,0.08256401,9.413897e-07,0.15883128,0.00012576733,4.651144e-06,0.0021821128,2.5641646e-05,0.0008009758,0.0019570906,0.00034849698,7.5456223e-06,2.1924507e-06,1.9291294e-05,9.0094254e-05,3.1962838e-05,0.004019888,5.8902577e-05,0.00021842698,4.319969e-06,0.00026128066,0.0016806056,0.00029059715,0.012200843,5.027362e-05
val,p49-CAM_AV-STAIRWAY_MS-CS-40.43585357287177_41.860881159078666.mp4,p49,STAIRWAY_MS,40.43585357287177,41.860881159078666,3,3,CS,CS,1,0.8561927676200867,0.6098485589027405,2.4653987e-06,1.3219493e-06,0.0003066185,0.85619277,0.007739617,1.1958653e-05,5.1651423e-06,2.7701184e-05,0.0001359772,0.00085448544,0.03942506,7.99907e-07,0.05825815,1.4790332e-05,1.3625558e-05,0.00018748682,1.1567628e-06,0.00011007434,0.00015682675,9.820203e-05,7.066726e-07,4.6805216e-08,6.190261e-06,2.750039e-06,2.8856903e-06,0.001968844,2.473764e-06,2.9629779e-05,1.3667476e-07,2.4090652e-05,2.8027236e-05,0.00016428689,0.034165796,5.9837243e-05
val,p49-CAM_AV-STAIRWAY_MS-STP-41.896506848733836_46.491525.mp4,p49,STAIRWAY_MS,41.89650684873384,46.491525,32,32,STP,STP,1,0.9541620016098022,0.24400684237480164,7.8614e-06,9.855756e-07,0.0001901436,0.006064181,0.0010370648,1.2192929e-05,4.0050318e-07,1.2205075e-05,8.97929e-05,0.0014752672,0.029839182,2.6671935e-07,0.00089024357,2.040655e-06,3.1298285e-05,3.986398e-05,1.3152298e-06,0.0016919732,0.000109363384,9.7677375e-06,2.6236037e-06,3.3849854e-08,1.1802069e-05,1.9623817e-06,1.7725537e-05,0.0040573603,1.1013491e-07,2.616319e-07,1.1705099e-07,3.684127e-05,3.2047908e-06,2.945315e-05,0.954162,0.00017102294
val,p49-CAM_AV-TOWER_HO-RPP-0.0006719637660208465_3.44778343775446.mp4,p49,TOWER_HO,0.0006719637660208,3.44778343775446,28,24,RPP,RCS,0,0.6090354323387146,0.9795012474060059,8.063354e-05,0.0001253541,0.00016197973,6.2992585e-05,1.9097264e-05,3.483347e-06,2.7635798e-07,9.960673e-07,0.00043693962,0.011609403,0.00023920795,4.4996918e-07,0.0021759474,1.530825e-05,0.000157397,0.0014807141,3.0499476e-05,0.002697571,9.02367e-06,8.070842e-06,0.00020440723,5.0915838e-05,0.00014385383,6.514284e-05,0.60903543,0.0033413023,4.918619e-05,0.017479261,0.030763559,0.31832603,0.00053848716,0.00061754463,6.418258e-05,5.273247e-06
val,p49-CAM_AV-TOWER_HO-HPS-3.5252466169452115_5.306899738332495.mp4,p49,TOWER_HO,3.5252466169452115,5.306899738332495,17,17,HPS,HPS,1,0.6363635659217834,1.0424352884292603,5.468611e-05,5.4797906e-06,1.153632e-05,2.9084233e-05,2.7770322e-05,9.153437e-06,3.2968903e-06,1.463075e-05,0.025607204,0.022145607,0.0006717593,1.1325823e-06,0.010755654,1.3035015e-05,0.0023066755,0.031011473,0.0013816955,0.63636357,9.2168964e-05,3.8084363e-05,0.000118531396,3.0910975e-05,2.8020347e-06,1.0852438e-05,0.00072119647,0.0008434951,3.04381e-05,0.26395813,0.0010414154,0.0023783373,4.17765e-05,6.7051464e-05,0.0001983661,1.3025175e-05
val,p49-CAM_AV-TOWER_HO-RPH-5.4230945071186225_8.018111010008795.mp4,p49,TOWER_HO,5.423094507118623,8.018111010008795,27,27,RPH,RPH,1,0.9172656536102295,0.39090201258659363,4.1810694e-05,2.585632e-06,5.3236286e-06,8.527197e-06,6.7118726e-06,5.7979374e-08,3.2877824e-07,1.4646976e-06,0.0007697622,0.01917853,1.4922769e-05,1.2703698e-06,0.00074139854,1.0963175e-06,0.00015768105,0.027786743,6.359217e-05,0.032446112,8.910419e-06,2.3479699e-05,5.3067964e-07,1.3970924e-06,8.0911846e-08,1.7215581e-06,0.00013030546,2.96514e-06,8.5092115e-06,0.91726565,7.6952914e-05,0.001135793,8.162067e-06,8.758395e-05,1.0828069e-05,9.176518e-06
val,p49-CAM_AV-TOWER_HO-HPS-8.018111010008795_10.34200638573134.mp4,p49,TOWER_HO,8.018111010008795,10.34200638573134,17,9,HPS,HCS,0,0.7634148001670837,0.8196151256561279,4.276365e-05,5.326229e-06,2.7571477e-05,7.950826e-05,6.355943e-05,1.7619773e-06,3.515663e-07,1.0302885e-05,0.01489587,0.7634148,0.00015761399,4.657588e-06,0.00022427268,0.00027364155,3.870067e-05,0.12599468,8.531863e-05,0.077552855,4.935613e-05,4.7343172e-05,6.216644e-06,2.2448255e-06,5.326008e-07,5.8295414e-06,0.0021241386,4.7935123e-06,1.0781042e-05,0.013692058,8.846211e-05,0.00076034927,2.4170913e-05,7.109926e-05,0.00014571588,9.332596e-05
val,p49-CAM_AV-TOWER_HO-RPH-10.419469564922089_14.525018062031917.mp4,p49,TOWER_HO,10.419469564922087,14.525018062031917,27,27,RPH,RPH,1,0.9731927514076233,0.16055449843406677,1.941815e-05,1.2404756e-06,2.0373357e-06,3.2917687e-06,2.6920802e-06,5.8443252e-08,2.1051564e-07,8.1308787e-07,0.00019626791,0.011758905,1.699903e-05,6.541175e-07,0.00038954016,5.3404165e-07,0.00021806662,0.0033478108,5.9955028e-06,0.009077415,2.5422871e-06,2.2224516e-05,2.5485392e-07,2.1172254e-06,1.8305498e-07,4.806583e-07,0.0003375989,4.2402557e-06,1.7207507e-06,0.97319275,4.6960587e-05,0.0012338668,2.4471192e-06,9.7386015e-05,6.333558e-06,6.9157495e-06
val,p49-CAM_AV-TOWER_HO-HPS-14.602481241222668_17.7397399984481.mp4,p49,TOWER_HO,14.602481241222668,17.7397399984481,17,17,HPS,HPS,1,0.39843007922172546,1.1530171632766724,4.4929366e-05,4.9993264e-06,2.7217871e-05,2.176099e-05,2.0016425e-05,8.309024e-07,5.635531e-08,3.1205814e-06,0.0020983897,0.37981716,0.00016868288,1.0496221e-06,0.0002194159,0.00021328345,1.1671359e-05,0.20569862,8.3342136e-05,0.39843008,9.207581e-05,4.237627e-05,4.4204526e-06,9.877539e-07,1.0332969e-06,1.2466954e-05,0.006856911,8.546827e-06,6.187278e-06,0.002293525,0.00013807506,0.003364897,5.220887e-05,8.7088214e-05,0.000121570105,5.3088323e-05
val,p49-CAM_AV-TOWER_HO-RPS-17.778471588043477_20.10236696376602.mp4,p49,TOWER_HO,17.778471588043477,20.10236696376602,29,24,RPS,RCS,0,0.7613120079040527,0.7168306708335876,4.9068e-05,4.026701e-05,0.00012320974,4.513634e-06,1.0634408e-06,4.957108e-07,2.4930241e-08,1.3020227e-07,2.9366392e-05,0.013373016,1.35784985e-05,7.472082e-08,0.00038689002,1.115301e-05,2.7743681e-05,0.0009875696,5.4409415e-06,0.00081006734,1.9413324e-06,1.4597637e-06,1.6123098e-05,1.0689319e-05,2.839903e-05,1.5864129e-05,0.761312,0.00070103485,5.962999e-06,0.0020662826,0.024934312,0.19463538,0.00018361911,0.0002141864,5.892786e-06,3.1117102e-06
val,p49-CAM_AV-TOWER_HO-HPH-20.17983014295677_21.7290937267718.mp4,p49,TOWER_HO,20.17983014295677,21.7290937267718,15,15,HPH,HPH,1,0.38377469778060913,1.286339521408081,2.8219185e-05,4.0110317e-06,1.5444857e-05,9.4594805e-05,7.323842e-05,1.5375535e-05,7.1056024e-07,1.2631983e-05,0.022213157,0.19650443,0.00034952845,1.8435312e-06,0.0008408843,0.00028390012,9.0874244e-05,0.3837747,0.0007225751,0.36454543,0.00012682482,5.0901166e-05,4.4088734e-05,1.0329046e-05,8.649543e-07,2.2821141e-05,0.0033595269,2.7665035e-05,4.1510895e-05,0.025115317,0.000264473,0.0010762257,9.172902e-05,2.9819015e-05,0.000121628924,4.473458e-05
val,p49-CAM_AV-TOWER_HO-RCS-21.806556905962555_25.292399969546366.mp4,p49,TOWER_HO,21.806556905962555,25.292399969546366,24,24,RCS,RCS,1,0.7948756217956543,0.6878623962402344,5.09213e-05,4.8045436e-05,0.00011102026,5.7383463e-06,1.0838293e-06,7.2636374e-07,2.4364256e-08,2.0111116e-07,3.749066e-05,0.016995715,1.7344442e-05,8.4779685e-08,0.0003861725,1.6888938e-05,3.5952813e-05,0.0018052928,1.350185e-05,0.0027496584,3.6956912e-06,1.8298261e-06,1.3559478e-05,8.22093e-06,3.6742214e-05,1.2869753e-05,0.7948756,0.00046128922,4.831481e-06,0.0016397227,0.026069803,0.15414645,0.00018082581,0.00025039614,1.3077273e-05,5.1498478e-06
val,p49-CAM_AV-TOWER_HO-HPH-25.292399969546366_26.957858322147523.mp4,p49,TOWER_HO,25.292399969546366,26.957858322147523,15,17,HPH,HPS,0,0.5598876476287842,1.147523283958435,1.8316481e-05,3.1498619e-06,3.093515e-05,4.6960944e-05,3.4629502e-05,1.02863405e-05,6.344393e-07,1.3106788e-05,0.010098378,0.08331409,0.00070303003,7.969888e-07,0.00155142,0.000103411025,9.606573e-05,0.29575238,0.0012116563,0.55988765,0.00026640925,4.0873823e-05,3.705897e-05,1.600027e-05,1.4808863e-06,3.2866104e-05,0.0057818335,6.549189e-05,4.432312e-05,0.036453556,0.0007602288,0.0033409244,0.0001586308,2.7432023e-05,6.571256e-05,3.0293442e-05
val,p49-CAM_AV-TOWER_HO-RCS-27.035321501338274_31.257064767234226.mp4,p49,TOWER_HO,27.035321501338277,31.257064767234223,24,24,RCS,RCS,1,0.6308841705322266,0.8614247441291809,0.00015252196,5.786304e-05,6.263591e-05,3.4382974e-05,1.7604569e-05,7.9414997e-07,6.635779e-08,2.098189e-06,5.9558384e-05,0.019256877,0.0003224108,4.580692e-07,0.0007732235,4.302865e-06,0.00015052047,0.0016706868,3.5399194e-06,0.0019267311,2.992264e-06,1.5686359e-05,7.880751e-05,2.9387253e-05,9.4364324e-05,2.8758615e-05,0.6308842,0.0006501458,6.3009006e-06,0.011088292,0.005214038,0.32626313,0.00041062044,0.00068155787,3.9565166e-05,1.5935999e-05
val,p49-CAM_AV-TOWER_HO-HPS-31.33452794642498_32.53520722388163.mp4,p49,TOWER_HO,31.33452794642498,32.53520722388163,17,17,HPS,HPS,1,0.6017270684242249,1.0650074481964111,8.9348236e-05,4.4772687e-06,4.5551744e-05,4.1022085e-05,2.725469e-05,1.2016012e-06,1.0787126e-07,3.9185247e-06,0.0006457485,0.1213979,0.00036829204,5.282698e-07,0.0010318338,9.488874e-05,1.719212e-05,0.24570817,0.00014647948,0.60172707,0.00019096983,6.246484e-05,5.4767625e-06,2.7549897e-06,1.8260148e-06,4.867667e-05,0.008596152,3.7975464e-05,1.1269772e-05,0.0071503245,0.00031509198,0.011578357,0.0002899044,0.00022036469,9.933573e-05,3.7994516e-05
val,p49-CAM_AV-TOWER_HO-RPH-32.57393881347701_34.82037101000879.mp4,p49,TOWER_HO,32.57393881347701,34.82037101000879,27,27,RPH,RPH,1,0.9720228910446167,0.17379577457904816,4.5400524e-05,1.5840642e-06,3.5559624e-06,4.826709e-06,5.4465013e-06,5.5243788e-08,3.62604e-07,8.501783e-07,0.00011036963,0.008686668,3.268378e-05,7.020104e-07,0.00086612935,3.9833378e-07,8.730241e-05,0.0042312676,9.197588e-06,0.008160904,8.534224e-06,6.8751775e-05,4.2280462e-07,6.3731827e-06,6.1619227e-07,2.4485262e-06,0.00044667616,1.1934946e-05,4.5390584e-06,0.9720229,0.00010459726,0.004763441,1.077703e-05,0.0002864805,4.1971143e-06,9.591745e-06
val,p49-CAM_AV-TOWER_HO-HPS-34.85910259960417_39.158309044690874.mp4,p49,TOWER_HO,34.85910259960417,39.15830904469088,17,17,HPS,HPS,1,0.5637155175209045,1.0268453359603882,0.000106243395,1.3147507e-05,6.9615606e-05,2.635757e-05,1.7107042e-05,2.16926e-07,5.187599e-08,1.9318147e-06,0.0004060691,0.32156384,0.00020875254,1.4259247e-06,0.00046967354,0.00011580951,1.5577312e-05,0.0910305,0.00011376424,0.5637155,0.00032899503,5.52042e-05,3.0209778e-06,3.3792054e-07,2.5800787e-06,1.0579019e-05,0.010387322,4.7412053e-05,3.2844232e-06,0.0003409165,0.00012305834,0.010100041,6.546102e-05,0.00017225347,0.0003879349,9.598354e-05
val,p49-CAM_AV-TOWER_MS-RHO-0.01718016052498738_1.254151718324079.mp4,p49,TOWER_MS,0.0171801605249873,1.254151718324079,25,25,RHO,RHO,1,0.8671110272407532,0.475516140460968,2.9852667e-06,3.4999098e-06,5.647208e-06,5.1736788e-05,1.2855639e-05,4.172875e-06,4.621879e-07,1.1217514e-06,0.00014156432,0.0003491246,0.0013435978,2.1374034e-07,0.1134515,3.919644e-07,0.010205791,5.2313106e-05,6.5634543e-07,0.00013044552,5.072599e-07,9.897618e-07,9.2171176e-05,3.3370875e-06,1.3625128e-05,1.711062e-06,0.00066717854,0.867111,2.7176059e-06,0.00048405482,5.7051646e-05,0.0007730934,1.3151589e-06,3.0187643e-05,0.0049982113,4.6188507e-06
val,p49-CAM_AV-TOWER_MS-HPCS-1.2885120393740535_3.2814106602725897.mp4,p49,TOWER_MS,1.2885120393740537,3.2814106602725897,14,14,HPCS,HPCS,1,0.9138231873512268,0.4225769639015198,3.1174277e-05,1.1291992e-06,1.1592031e-06,4.53905e-05,6.9506335e-05,1.7919655e-06,7.43484e-06,7.51861e-05,0.0011439561,0.004534557,0.00095430645,1.5544156e-05,0.010766872,4.0415253e-07,0.9138232,0.0011395713,4.9638543e-06,0.008510733,4.334396e-06,2.1629323e-05,8.560917e-06,4.0812506e-06,9.207364e-07,5.023326e-07,2.3909535e-05,0.001426521,5.003113e-07,0.04825122,1.6574788e-06,0.00010204569,3.258846e-07,8.168647e-05,0.008588037,0.00035720618
val,p49-CAM_AV-TOWER_MS-STP-3.315770981322564_4.484021897021706.mp4,p49,TOWER_MS,3.315770981322564,4.484021897021706,32,32,STP,STP,1,0.845292866230011,0.5828100442886353,7.310005e-06,1.841529e-06,8.629735e-06,0.005393973,0.0005402452,3.71423e-06,4.806135e-06,5.7700443e-05,0.003392099,0.017620835,0.0021308395,6.9382724e-05,0.0017217264,5.937429e-06,0.11632463,3.9959203e-05,2.7105156e-07,0.00024837477,1.6522508e-06,4.766374e-06,4.804275e-06,8.3647045e-08,5.9472327e-06,1.29351e-07,3.50059e-05,0.005709129,2.3375956e-07,4.0297193e-05,8.458785e-08,1.5839698e-05,7.568911e-08,6.399697e-05,0.84529287,0.0012527705
val,p49-CAM_AV-TOWER_MS-RHO-4.518382218071681_5.652272812720848.mp4,p49,TOWER_MS,4.518382218071681,5.652272812720848,25,32,RHO,STP,0,0.9655373692512512,0.20909233391284943,1.0196646e-06,1.2082758e-06,1.4601363e-05,0.0031816366,0.00012019423,2.8584361e-06,1.9128706e-06,8.718656e-06,0.006039381,0.010360165,0.0005938325,2.4012816e-05,0.0003083073,1.2817697e-05,0.009126371,2.177982e-05,3.758431e-07,0.00011048971,1.0364017e-06,1.0795501e-06,5.2319797e-06,1.7503705e-08,2.6999658e-06,1.5342238e-07,2.8903421e-05,0.004228421,3.285924e-07,6.110909e-06,9.4850186e-08,5.687244e-06,4.141802e-08,2.8314014e-05,0.96553737,0.00022491567
val,p49-CAM_AV-TOWER_MS-HPCS-5.686633133770823_7.404649186269561.mp4,p49,TOWER_MS,5.686633133770823,7.404649186269561,14,32,HPCS,STP,0,0.6018074750900269,1.2518519163131714,1.2392946e-05,6.711378e-06,2.5572303e-05,0.0072300932,0.0011662509,6.605012e-05,1.6823411e-05,8.6868204e-05,0.009117834,0.033339743,0.014684562,2.0146184e-05,0.014709341,3.088594e-05,0.1801807,0.0011172927,1.2574374e-06,0.0007435942,5.7471952e-06,1.3699921e-05,0.00021426399,3.875234e-06,2.182481e-05,5.642946e-06,0.0023089678,0.13097684,3.5270477e-06,0.0011230684,8.017543e-06,0.00040390863,3.1757922e-06,0.00018003219,0.6018075,0.0003637312
val,p49-CAM_AV-TOWER_MS-STP-7.439009507319536_8.710341386168603.mp4,p49,TOWER_MS,7.439009507319536,8.710341386168603,32,32,STP,STP,1,0.4384787976741791,1.2137417793273926,1.2218317e-05,5.3566864e-06,9.133084e-06,0.0016980739,0.0005419747,5.974755e-06,1.3923939e-05,4.2190535e-05,0.0029836295,0.0126942,0.004539398,2.4264265e-05,0.011336926,4.0875875e-06,0.3518431,8.259277e-05,2.614244e-07,0.00017618075,1.4900039e-06,7.1740833e-06,5.2411862e-05,1.7821791e-06,9.815586e-06,1.2325796e-06,0.0002045746,0.17371878,9.362209e-07,0.00078730495,1.3422465e-06,0.0001110407,3.828756e-07,0.0002682189,0.4384788,0.000341261
val,p49-CAM_AV-TOWER_MS-RHO-8.744701707218576_9.706790696617869.mp4,p49,TOWER_MS,8.744701707218576,9.706790696617867,25,25,RHO,RHO,1,0.6763155460357666,1.0062172412872314,3.6861904e-06,2.7008202e-06,6.84564e-06,0.0005189696,8.0556536e-05,1.626021e-06,4.6971522e-06,6.1828696e-06,0.00029038946,0.0011299386,0.0020079878,3.5846926e-06,0.064021215,3.2657132e-07,0.13883638,3.923849e-05,2.6329582e-07,5.1433704e-05,9.856373e-07,3.0947576e-06,3.8348688e-05,9.078116e-07,9.289893e-06,1.2630429e-06,0.00013382174,0.67631555,7.4836805e-07,0.0015844646,1.79512e-06,0.00014054334,2.6030378e-07,0.00012793262,0.11458499,5.004126e-05
val,p49-CAM_AV-TOWER_MS-HPCS-9.741151017667844_11.35608610701666.mp4,p49,TOWER_MS,9.741151017667844,11.35608610701666,14,14,HPCS,HPCS,1,0.9063267707824707,0.4336470663547516,1.2461618e-05,3.579798e-06,1.5146795e-06,0.00030327367,0.00014029203,1.945508e-06,6.676632e-06,2.3859006e-05,0.0021491926,0.0048899394,0.00083808525,2.1990641e-05,0.0030121205,8.408829e-07,0.9063268,3.1882428e-05,4.1991106e-07,0.00023925438,3.777638e-07,8.299723e-06,3.7192807e-05,1.027809e-06,2.5571176e-06,4.363159e-07,6.0334773e-05,0.03255416,6.8483945e-07,0.002908416,7.6455706e-07,5.1276456e-05,7.447554e-08,0.00016906916,0.045987252,0.00021396736
val,p49-CAM_AV-TOWER_MS-STP-11.390446428066634_12.867940233215549.mp4,p49,TOWER_MS,11.390446428066634,12.867940233215547,32,32,STP,STP,1,0.6514590978622437,1.1790485382080078,3.2782606e-05,8.807488e-06,3.7044432e-05,0.007928373,0.0016144275,7.3324863e-06,1.1937016e-05,9.394072e-05,0.003614612,0.09376597,0.006178222,6.452075e-05,0.016673025,1.6901677e-05,0.13835092,0.00048263726,1.968342e-07,0.0002477755,2.821646e-06,2.725069e-05,5.019875e-05,1.4075458e-06,2.46399e-05,1.5072247e-06,0.0014502667,0.074646644,1.5214789e-06,0.000930281,1.8059395e-06,0.00047073315,1.4887135e-06,0.0007463062,0.6514591,0.0010545527
val,p49-CAM_AV-TOWER_MS-RHO-12.902300554265523_13.52078633316507.mp4,p49,TOWER_MS,12.902300554265524,13.52078633316507,25,32,RHO,STP,0,0.9298385381698608,0.3621971011161804,2.0007544e-06,2.385422e-06,2.009314e-05,0.002231242,0.00019836969,4.2871347e-06,2.5053903e-06,9.9429e-06,0.0038947111,0.011467162,0.0014218768,2.41904e-05,0.0011523355,1.694292e-05,0.025525583,4.3024924e-05,4.8287296e-07,0.00025373878,1.9883294e-06,1.5783045e-06,1.0600818e-05,4.4440302e-08,4.953889e-06,4.5135852e-07,8.701326e-05,0.023412948,3.6513106e-07,9.552241e-06,2.2150903e-07,1.9277772e-05,6.043817e-08,7.631316e-05,0.92983854,0.0002652979
val,p49-CAM_AV-TOWER_MS-HPCS-13.555146654215044_15.204442064613831.mp4,p49,TOWER_MS,13.555146654215044,15.204442064613833,14,14,HPCS,HPCS,1,0.6194791197776794,1.070634126663208,8.423761e-06,5.810591e-06,7.704524e-06,0.00057989993,0.00027528475,1.5325024e-05,1.0092561e-05,2.4198587e-05,0.0056685535,0.006742886,0.0046908483,1.896925e-05,0.009462734,4.374789e-06,0.6194791,0.00019777573,7.242057e-07,0.00033154103,1.2358514e-06,5.6775257e-06,0.00024099128,3.3158021e-06,9.389134e-06,4.945636e-06,0.00043098407,0.20599501,2.8188147e-06,0.0026496141,3.658293e-06,0.00012382759,4.527544e-07,0.00031037893,0.14251933,0.00017411156
val,p49-CAM_AV-TOWER_MS-STP-15.238802385663806_16.78501683291267.mp4,p49,TOWER_MS,15.238802385663806,16.78501683291267,32,14,STP,HPCS,0,0.8087025880813599,0.7160929441452026,1.2876054e-05,3.0959195e-06,3.9977685e-06,0.00031983067,0.00020184647,4.6148507e-06,5.7129405e-06,3.0128502e-05,0.0011630578,0.005162243,0.0027199918,1.4490763e-05,0.010668101,1.4166517e-06,0.8087026,0.00012408296,2.0214186e-07,0.00025518658,6.184409e-07,8.877866e-06,4.7030062e-05,2.1461603e-06,6.3948346e-06,1.1328405e-06,0.00022959203,0.08440024,5.0719353e-07,0.0020746938,1.1590349e-06,0.00010364465,2.5439624e-07,0.00024726454,0.08317442,0.00030851716
val,p49-CAM_AV-TOWER_MS-RHO-16.819377153962648_17.437862932862195.mp4,p49,TOWER_MS,16.819377153962648,17.437862932862195,25,32,RHO,STP,0,0.45925870537757874,1.1510016918182373,1.1446361e-05,9.497116e-06,1.8269144e-05,0.0016663794,0.0002976023,3.2116975e-06,6.106239e-06,1.41323735e-05,0.0013413277,0.016490731,0.0032535086,2.0365645e-05,0.02995321,7.5072358e-06,0.07487513,0.00011804825,3.063447e-07,0.00012002497,2.2410704e-06,1.3101784e-05,4.6615958e-05,7.377112e-07,1.6656151e-05,1.942087e-06,0.00058781874,0.4102913,1.548674e-06,0.00046230198,1.8591126e-06,0.00025152892,4.6006568e-07,0.00058249757,0.4592587,0.0002738816
val,p49-CAM_AV-TOWER_MS-HPCS-17.472223253912166_19.22459962746088.mp4,p49,TOWER_MS,17.472223253912166,19.22459962746088,14,14,HPCS,HPCS,1,0.5137469172477722,0.9529698491096497,8.562234e-06,1.7432253e-06,4.7193244e-06,0.001557064,0.00023341521,6.0262555e-06,2.1939743e-06,6.970358e-05,0.0005492822,0.009823264,0.00161207,2.1497966e-05,0.011141188,3.4407506e-06,0.5137469,0.0004132661,1.2632144e-07,0.0002547274,2.616387e-06,8.954151e-06,3.0486894e-05,2.7641474e-07,6.3636044e-06,5.8324395e-07,0.0003443741,0.031365674,4.949403e-07,0.00029231614,4.3769148e-07,0.00011244969,4.2636216e-07,9.003409e-05,0.42793423,0.00036104044
