split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
train,p02-CAM_AV-BIAH_RB-BPC-30.9779259327084_33.11198390175602.mp4,p02,BIAH_RB,30.9779259327084,33.11198390175602,1,1,BPC,BPC,1,0.573575496673584,0.9273539781570435,0.063203156,0.5735755,2.2094935e-06,8.805553e-07,1.5186212e-05,5.697532e-05,2.5436411e-05,7.728731e-05,5.5213945e-07,2.533101e-05,1.3634574e-06,0.0021332998,1.7286311e-07,0.35301867,1.1081771e-07,1.7394605e-06,0.0007619666,0.003280835,1.08983895e-05,0.0020783069,1.1406643e-05,8.2615734e-05,0.0005868407,1.7310827e-05,4.8864298e-05,1.0774686e-07,2.3555682e-05,7.2495936e-07,0.00042609818,3.4939694e-05,1.0141409e-05,0.00033937636,4.2234112e-07,0.00014769596
train,p02-CAM_AV-BIAH_RB-HNS-33.15691143794649_35.56053462413697.mp4,p02,BIAH_RB,33.15691143794649,35.56053462413697,13,13,HNS,HNS,1,0.9879356622695923,0.07584228366613388,6.784862e-05,0.0029778196,4.6556968e-07,3.0281623e-07,6.966683e-07,0.00039524035,1.3129868e-05,3.7786674e-07,3.8333974e-06,4.873504e-06,4.4042295e-08,0.008329358,1.1697345e-08,0.98793566,2.3607978e-08,2.2033898e-07,5.7859033e-05,1.3951915e-05,5.6631194e-08,7.0072592e-06,1.1459e-05,1.6985665e-06,5.798163e-06,6.571837e-07,6.9991574e-06,4.12535e-08,0.00015192333,2.1516025e-08,5.660328e-06,1.941907e-07,2.5273317e-07,4.4217877e-06,1.7257913e-07,1.9429472e-06
train,p02-CAM_AV-BIAH_RB-HGOT-35.53807085604173_37.49241868032745.mp4,p02,BIAH_RB,35.53807085604173,37.49241868032745,11,11,HGOT,HGOT,1,0.932117760181427,0.3195202350616455,0.006866938,0.019147249,3.1128795e-07,1.4684211e-06,7.976232e-05,7.689997e-05,0.00012664439,5.3811542e-05,8.616368e-06,5.0526443e-05,1.3525446e-06,0.93211776,7.141891e-08,0.04006334,2.5318828e-05,1.0357597e-06,1.4153979e-05,6.159083e-05,2.9182368e-07,0.00040040116,3.103711e-05,6.288648e-06,2.3332163e-05,1.0232781e-06,1.7675542e-05,2.857435e-07,1.9068688e-05,1.9444153e-07,1.885393e-06,2.58077e-06,4.925128e-07,6.341093e-05,3.5295085e-05,0.00069979834
train,p02-CAM_AV-BIAH_RB-BPC-37.49241868032745_39.06488244699411.mp4,p02,BIAH_RB,37.49241868032745,39.06488244699411,1,1,BPC,BPC,1,0.8892514705657959,0.4283870756626129,0.08785424,0.8892515,1.1995435e-06,4.2673216e-07,4.7577023e-06,3.6427242e-05,1.2422309e-05,7.485288e-06,1.4250815e-06,5.1045838e-05,4.675116e-07,0.007714973,4.7682175e-08,0.013551308,1.3301321e-06,1.7154274e-06,4.7176556e-05,0.00015012137,3.1367043e-07,0.00018635252,3.5106517e-05,0.00010102788,0.00022229663,9.380143e-06,0.00012978102,1.7841273e-07,5.100997e-05,1.4107882e-06,0.00035694224,6.712339e-05,6.4973237e-06,0.000109805784,9.432805e-07,3.3858207e-05
train,p02-CAM_AV-BIAH_RB-HNS-39.042418678898876_40.95183896699412.mp4,p02,BIAH_RB,39.04241867889888,40.95183896699412,13,13,HNS,HNS,1,0.902420699596405,0.3615216314792633,0.0007931988,0.009152258,4.6909162e-07,3.4200744e-07,7.041929e-06,0.00019777956,0.00013973206,3.7151563e-06,3.6014778e-06,7.995609e-06,5.5120006e-07,0.08673758,3.6213606e-08,0.9024207,4.1567498e-07,1.7061626e-07,0.00024532745,0.00011942915,3.6115947e-07,3.925164e-05,2.4841953e-05,8.067032e-06,1.5487467e-05,1.4641712e-06,9.900226e-06,8.700243e-08,2.1194008e-05,3.4628037e-08,8.678961e-06,9.638454e-07,2.0858181e-07,1.1008137e-05,1.1126076e-06,2.6964193e-05
train,p02-CAM_AV-BIAH_RB-BPC-40.929375198898875_47.173913.mp4,p02,BIAH_RB,40.92937519889888,47.173913,1,1,BPC,BPC,1,0.6678017973899841,0.8378082513809204,0.050360132,0.6678018,1.8467705e-06,6.683809e-07,3.260774e-06,0.00013934732,1.5851567e-05,6.892961e-06,3.0317015e-06,0.000105243584,2.9208644e-07,0.009960761,2.7086672e-08,0.26976153,8.0909655e-07,3.3317626e-06,8.662741e-05,0.00040799115,4.7171997e-07,0.00013501215,5.6118344e-05,7.000431e-05,0.00018234264,1.420772e-05,0.00023474586,1.2211792e-07,8.228144e-05,5.856318e-07,0.00039041025,4.9580405e-05,8.27317e-06,7.8856654e-05,1.5905678e-06,3.588742e-05
train,p02-CAM_AV-BRIDGE_AS-RPP-0_2.641179683233206.mp4,p02,BRIDGE_AS,0.0,2.641179683233206,28,29,RPP,RPS,0,0.64227694272995,0.7202253341674805,0.0012296343,0.00014071104,1.7335002e-05,1.1202869e-07,7.589191e-07,8.7387335e-08,1.6323942e-05,8.791078e-06,2.9808218e-06,1.0147459e-05,9.181056e-07,5.6858306e-07,6.15684e-08,7.579658e-07,1.2532004e-07,4.1879907e-06,0.0010230403,0.0005403417,2.3856583e-06,4.5863253e-05,9.066183e-06,0.0037773354,6.061171e-05,0.0002410812,0.00018819758,2.6693692e-07,1.9864006e-05,0.00013632773,0.34713364,0.64227694,0.0010435573,0.0020677939,2.4100957e-09,1.8467217e-07
train,p02-CAM_AV-BRIDGE_AS-HPP-2.641179683233207_5.282359366466413.mp4,p02,BRIDGE_AS,2.641179683233207,5.282359366466413,16,16,HPP,HPP,1,0.6127967834472656,0.6964244842529297,0.0003981808,4.2707175e-05,2.4498474e-06,1.8848311e-07,6.0373104e-06,3.2988694e-06,0.00013821905,0.00019602968,1.862709e-05,4.63037e-06,2.84148e-06,8.05627e-06,6.333934e-08,0.0002018371,5.6870988e-08,1.5667283e-05,0.6127968,0.38340783,0.00012276422,0.00019966852,2.429339e-06,9.479892e-05,7.1622107e-06,4.0088966e-05,3.0074868e-06,1.581303e-08,1.2149116e-05,1.1980974e-06,0.0016714956,0.00050362863,2.1533293e-05,7.126418e-05,1.5888273e-07,5.091163e-06
train,p02-CAM_AV-BRIDGE_AS-RPS-5.2823593664664115_8.157837247405789.mp4,p02,BRIDGE_AS,5.282359366466412,8.157837247405789,29,29,RPS,RPS,1,0.8226156234741211,0.5702409148216248,0.0018967282,0.00022119493,2.4322755e-05,1.6309976e-07,8.9022996e-07,4.8178826e-08,1.3803631e-05,1.1027886e-05,8.10336e-06,4.2038377e-05,1.9142515e-06,1.8263651e-06,1.9512034e-07,8.2189007e-07,1.2078573e-06,2.034319e-05,0.00030626883,0.0011362318,6.428651e-06,0.00012499397,1.2083947e-05,0.0020964756,0.00015603102,0.0003027209,0.00036206687,1.0158498e-06,2.4129307e-05,0.00061896746,0.15361837,0.8226156,0.0008689392,0.015504315,2.5831048e-08,7.7875495e-07
train,p02-CAM_AV-BRIDGE_AS-HPS-8.200436919716003_10.138722009830694.mp4,p02,BRIDGE_AS,8.200436919716003,10.138722009830694,17,17,HPS,HPS,1,0.5977250933647156,1.029183268547058,0.005381509,0.00032510117,6.4790456e-06,2.1072512e-06,0.0012401167,7.4927484e-05,0.033939328,0.021423105,0.00025671293,3.4187808e-05,3.8049555e-05,0.00060248346,1.496775e-06,0.00014233892,6.0414736e-06,8.7978864e-05,0.31847903,0.5977251,0.0011014458,0.009448059,1.2750792e-05,0.0049662106,9.835273e-05,6.44872e-05,2.8611069e-06,1.2504692e-07,0.00015584523,0.000112984446,0.002084913,0.0010930054,0.00010948385,0.00075858406,1.9301683e-06,0.00022283812
train,p02-CAM_AV-BRIDGE_AS-RPS-10.138722009830694_13.035499726925176.mp4,p02,BRIDGE_AS,10.138722009830694,13.035499726925176,29,29,RPS,RPS,1,0.8709962964057922,0.46787622570991516,0.0011005423,0.00022992447,4.4400982e-05,1.6544017e-07,3.0215276e-06,4.9029314e-08,6.0437555e-06,9.067328e-06,1.972706e-06,1.9815276e-05,1.8805605e-06,5.149435e-07,7.8932096e-08,3.5600835e-06,5.1533032e-08,3.507742e-06,0.0006158651,0.0012245115,1.0611704e-05,0.00010922416,3.898545e-06,0.0017387916,0.00069292827,0.00037738637,0.00023047703,3.8410494e-07,9.691108e-06,5.026015e-05,0.10933334,0.8709963,0.0006255392,0.0125551205,6.095814e-09,1.1247829e-06
train,p02-CAM_AV-BRIDGE_AS-HPS-13.078099399235391_14.611687602403057.mp4,p02,BRIDGE_AS,13.078099399235391,14.611687602403055,17,17,HPS,HPS,1,0.633294939994812,1.236406922340393,0.037037443,0.00438739,2.1492246e-05,7.741784e-06,0.0015262836,1.6399677e-05,0.0011715096,0.016231375,0.00010919201,0.00042797456,3.6519712e-05,0.0017801538,2.7155181e-06,0.00739117,1.5907189e-06,0.00017926362,0.07045021,0.63329494,0.0010884918,0.19547577,3.031203e-06,0.00057314924,0.0021325012,4.9811715e-05,8.397335e-05,3.4243382e-07,4.3650172e-05,5.663619e-05,0.0025209694,0.004489956,0.000107497806,0.012531506,5.4376937e-06,0.0067639346
train,p02-CAM_AV-BRIDGE_AS-RPS-14.611687602403059_17.018569087930093.mp4,p02,BRIDGE_AS,14.61168760240306,17.018569087930093,29,29,RPS,RPS,1,0.8901541233062744,0.41420161724090576,0.001106566,0.00025594258,3.145247e-05,1.0578671e-07,1.6542507e-06,6.325108e-08,7.679189e-06,6.5560116e-06,1.2311006e-06,1.15833145e-05,1.3354297e-06,8.4652737e-07,7.999804e-08,9.456131e-07,9.293113e-08,3.5563703e-06,0.00023890624,0.0006440984,8.753474e-06,0.00011705497,4.5533197e-06,0.001648237,0.00026351615,0.000442249,0.00017772283,2.8498906e-07,1.4536008e-05,6.7873356e-05,0.09436589,0.8901541,0.0010670389,0.009354995,4.28903e-09,4.605058e-07
train,p02-CAM_AV-BRIDGE_AS-HPP-17.082468596395415_19.40415073730202.mp4,p02,BRIDGE_AS,17.082468596395415,19.40415073730202,16,16,HPP,HPP,1,0.5541472434997559,1.0246262550354004,0.0040368163,0.000656356,5.2996716e-06,1.4830313e-06,0.0006974441,4.7194844e-05,0.008590194,0.011658704,0.00011471,4.200063e-05,2.677803e-05,0.000982197,1.4263234e-06,0.00016148666,3.7927023e-06,0.00021205378,0.55414724,0.3676436,0.0006103822,0.042140257,8.7554145e-06,0.0016546469,6.3873194e-05,0.00012047948,7.3584965e-06,1.0984798e-07,0.0002308657,0.0001885337,0.0018748088,0.0017842778,0.0001318194,0.0018603154,1.317969e-06,0.000293423
train,p02-CAM_AV-BRIDGE_AS-RPS-19.40415073730202_22.300928454396505.mp4,p02,BRIDGE_AS,19.40415073730202,22.300928454396505,29,29,RPS,RPS,1,0.8499919772148132,0.501544177532196,0.0021340891,0.00044686403,2.3525574e-05,1.4782015e-07,1.969571e-06,7.724667e-08,7.5215776e-06,6.3907105e-06,1.4997574e-06,2.2998298e-05,1.499347e-06,1.0928223e-06,1.1509467e-07,1.3581704e-06,1.1780665e-07,5.0740205e-06,0.00020273768,0.0005557511,4.964097e-06,0.00012998062,5.685534e-06,0.0023400818,0.0002662089,0.00035072418,0.00028630323,3.7530322e-07,2.2338705e-05,0.00011592622,0.1336244,0.849992,0.00092327176,0.008524439,4.367895e-09,5.573516e-07
train,p02-CAM_AV-BRIDGE_AS-HPS-22.32222829055161_24.686510103768434.mp4,p02,BRIDGE_AS,22.32222829055161,24.686510103768438,17,17,HPS,HPS,1,0.8706918954849243,0.4401402473449707,0.0026326438,0.00077096914,3.1714612e-06,2.8381132e-07,6.479011e-06,9.602303e-07,2.710896e-05,0.00018310342,6.29039e-06,1.68089e-05,3.0924539e-06,6.818735e-05,1.1637889e-07,0.0008101716,9.3727344e-08,1.4184917e-05,0.119424626,0.8706919,5.3613432e-05,0.0013676146,1.0203939e-06,3.3468106e-05,2.387612e-05,5.9198315e-05,1.7609931e-05,2.1853394e-08,2.8865059e-06,1.804993e-06,0.0014554482,0.0019687228,2.2829536e-05,0.0003087727,5.313035e-07,2.2457558e-05
train,p02-CAM_AV-BRIDGE_AS-RPS-24.68651010376843_26.965592572364827.mp4,p02,BRIDGE_AS,24.68651010376843,26.965592572364827,29,29,RPS,RPS,1,0.8453153967857361,0.5444247722625732,0.0014427264,0.0013540364,4.4401335e-05,4.346055e-07,3.4790514e-06,2.1988724e-07,6.0270077e-06,4.7987246e-06,2.519343e-06,2.7969834e-05,4.3426853e-06,2.530786e-06,2.650212e-07,3.5524502e-06,1.7675278e-07,1.15994935e-05,0.00044569568,0.00067734206,1.3103797e-05,0.00028181664,2.1840111e-05,0.0011857561,0.00026463644,0.0021235188,0.0007365866,1.1822842e-06,7.74828e-05,0.00016128778,0.12848204,0.8453154,0.0024994551,0.01480305,1.4648086e-08,7.530545e-07
train,p02-CAM_AV-BRIDGE_AS-HPS-26.96559257236483_29.734571272528676.mp4,p02,BRIDGE_AS,26.96559257236483,29.73457127252868,17,17,HPS,HPS,1,0.6894639134407043,0.9647976756095886,0.0051651997,0.001103442,6.1342034e-06,1.5583339e-06,0.0003038788,2.4002937e-05,0.0021783512,0.010789071,4.6284837e-05,6.750885e-05,2.4281617e-05,0.0040325676,1.1549595e-06,0.0006977647,8.205207e-06,8.795691e-05,0.10868498,0.6894639,0.00064531114,0.1724796,6.850277e-06,0.00016016241,4.2858926e-05,8.054563e-05,7.3665638e-06,2.4865e-07,7.6787066e-05,5.7371108e-05,0.0003366955,0.0009870793,7.57485e-05,0.0016759613,6.1814662e-06,0.00067496486
train,p02-CAM_AV-BRIDGE_AS-RSA-29.755871108683777_32.05625341343528.mp4,p02,BRIDGE_AS,29.755871108683777,32.05625341343528,31,31,RSA,RSA,1,0.9828047156333923,0.10835795849561691,0.00028020632,0.0004180901,4.0410896e-06,2.0464202e-07,2.2175138e-05,2.1512085e-08,5.2874143e-06,6.1843384e-06,6.063334e-08,1.9493124e-05,1.1247467e-06,2.362095e-06,6.299665e-08,1.1982241e-05,2.6321787e-08,1.7665953e-06,1.3817012e-07,2.3512926e-05,3.6141744e-05,0.008384412,1.357007e-07,1.1459994e-05,0.0014598207,5.817735e-05,5.9469865e-05,1.2139957e-07,4.010699e-07,3.208062e-06,8.605216e-05,0.0061912076,4.7930287e-05,0.9828047,5.244407e-08,6.0131468e-05
train,p02-CAM_AV-BRIDGE_AS-HSA-32.098853085745496_34.80393227744402.mp4,p02,BRIDGE_AS,32.098853085745496,34.80393227744402,19,19,HSA,HSA,1,0.9833199381828308,0.11035683751106262,0.0008230253,0.00016693382,6.588947e-07,1.0056905e-06,0.00026268818,3.8175963e-07,1.1050896e-05,0.00066690036,1.0021375e-06,4.0818446e-05,4.4263384e-06,0.00028744698,6.295738e-07,0.00016755347,9.3334286e-08,1.0510042e-05,2.5402487e-05,0.00065717375,0.000119567514,0.98331994,6.8523455e-08,4.5052193e-06,0.00026951844,5.3073677e-06,2.1578298e-06,5.2449444e-08,7.292722e-07,2.0129958e-06,2.47002e-06,3.509319e-05,4.3928594e-06,0.006804223,9.511594e-07,0.0063013597
train,p02-CAM_AV-BRIDGE_AS-THP-34.78263244128892_38.95740032768979.mp4,p02,BRIDGE_AS,34.78263244128892,38.95740032768979,33,33,THP,THP,1,0.9646528959274292,0.19419065117835999,0.000339505,1.50801125e-05,2.5161364e-06,3.4656896e-05,0.00021488185,4.7866484e-07,8.526136e-07,0.0006630303,6.9121893e-06,0.00092859194,3.56649e-05,6.449973e-05,4.076415e-06,0.00018466577,7.0469473e-06,1.7892131e-05,2.4786207e-06,0.0003933121,4.139782e-05,0.022380251,8.842992e-08,1.5854391e-07,0.00059609255,2.67886e-06,1.250698e-05,2.2509612e-06,2.9616317e-07,3.7859692e-07,1.1761703e-06,1.7908127e-05,3.127644e-07,0.008529805,0.00084565475,0.9646529
train,p02-CAM_AV-BRIDGE_BV-RBPP-0_4.2327851957397815.mp4,p02,BRIDGE_BV,0.0,4.2327851957397815,21,22,RBPP,RBPS,0,0.5040771961212158,0.7752519249916077,0.00024248153,1.4949242e-05,1.5995654e-05,1.363173e-07,1.869393e-05,4.0583445e-06,0.00086682325,0.0013552711,3.7554224e-07,2.4774366e-07,2.7956336e-05,1.1295272e-07,1.1595503e-06,1.2192909e-07,1.8059479e-06,4.0537294e-08,4.644053e-06,3.1636725e-06,0.00074138615,0.00036677936,3.1489817e-05,0.48370603,0.5040772,0.00091259,3.5777246e-06,3.6725767e-05,7.0448306e-07,5.074e-06,0.0011893681,0.001361418,0.00043138277,0.004568345,1.0654305e-07,9.784608e-06
train,p02-CAM_AV-BRIDGE_BV-HBPS-4.232785195739781_7.9345198503166365.mp4,p02,BRIDGE_BV,4.232785195739781,7.9345198503166365,7,7,HBPS,HBPS,1,0.8785533905029297,0.5095767974853516,0.00017091662,1.7494336e-05,1.3289975e-05,2.5810273e-06,0.00034422072,1.5796948e-05,0.06093439,0.8785534,5.477613e-05,1.3886548e-06,0.0003535276,3.0203613e-05,5.025395e-07,3.247408e-06,5.4548714e-06,4.656035e-07,0.007327341,0.04604206,0.0038814307,0.00081238215,2.1541417e-05,0.00022187276,0.00024737677,1.9060575e-05,5.0854638e-08,1.6147668e-06,4.0705658e-07,2.8367361e-07,7.58447e-06,2.7749718e-05,5.4098305e-06,6.9998496e-05,0.00015026641,0.0006618461
train,p02-CAM_AV-BRIDGE_BV-RBPS-7.950138983880253_11.88616064191134.mp4,p02,BRIDGE_BV,7.950138983880253,11.88616064191134,22,22,RBPS,RBPS,1,0.7957171201705933,0.7234779000282288,0.00042463443,7.6575045e-05,3.4866625e-05,3.0406363e-07,3.5622998e-05,4.750571e-06,9.2716975e-05,0.0002657619,5.6774496e-07,1.0262216e-06,3.182493e-05,2.7813712e-07,7.384255e-07,4.864436e-07,2.496668e-06,1.6104036e-07,5.0363433e-06,7.719988e-06,0.00036600712,0.00065074756,5.6957753e-05,0.100122266,0.7957171,0.0024734407,6.274699e-05,4.2121475e-05,1.3282677e-06,5.219467e-06,0.0018636934,0.011575666,0.0006876011,0.08536969,1.190979e-07,1.9711859e-05
train,p02-CAM_AV-BRIDGE_BV-HBPS-11.870541508347726_14.728842950489348.mp4,p02,BRIDGE_BV,11.870541508347726,14.728842950489348,7,7,HBPS,HBPS,1,0.9578035473823547,0.21742424368858337,0.000116504925,5.856244e-06,1.2371985e-06,4.2424227e-07,0.0006104215,1.4106155e-05,0.030031392,0.95780355,1.8118915e-05,1.1142366e-06,0.00020111192,3.806265e-05,4.635757e-07,7.0840383e-07,2.3872668e-05,1.0424542e-07,0.00014540814,0.0076747215,0.0005664041,0.0012451701,6.494895e-06,0.00021295808,0.00011581797,4.261699e-06,2.5499608e-08,5.6029955e-07,3.3475237e-07,6.7649955e-07,7.4309787e-07,1.3855379e-05,1.586599e-06,4.1430332e-05,2.1913938e-05,0.0010805883
train,p02-CAM_AV-BRIDGE_BV-RBPS-14.713223816925733_17.993241865284972.mp4,p02,BRIDGE_BV,14.713223816925732,17.993241865284972,22,31,RBPS,RSA,0,0.6344738006591797,0.7679468989372253,0.00058704533,7.0537666e-05,1.3683743e-05,6.8221624e-07,0.00010036731,2.7464603e-07,5.6336412e-05,0.00011666954,3.8093336e-08,1.3670484e-06,2.3169305e-05,3.2994512e-07,6.1486094e-07,7.822046e-08,9.944673e-07,1.505598e-07,4.3723063e-08,2.5952352e-07,0.00011225908,0.0025379532,6.192459e-06,0.007090914,0.34433097,0.0005578837,3.098717e-05,1.6034835e-05,4.811934e-07,6.627712e-06,8.182006e-05,0.009329866,0.000403317,0.6344738,9.4991016e-08,4.813518e-05
train,p02-CAM_AV-BRIDGE_BV-HBPS-17.962003598157743_20.28925449913644.mp4,p02,BRIDGE_BV,17.962003598157743,20.28925449913644,7,7,HBPS,HBPS,1,0.7104561924934387,0.9313896298408508,0.0018248329,2.4040046e-05,7.213087e-06,2.1915773e-06,0.0033979055,1.0220162e-06,0.0009903441,0.7104562,7.0391993e-06,4.591067e-05,0.00095900556,0.0004832532,3.7515874e-06,3.5809505e-06,6.0317307e-05,1.3505187e-06,1.8966386e-05,0.024683338,0.0010485137,0.15498269,2.0040738e-06,2.2922071e-05,0.0005102665,1.5566264e-05,5.018917e-07,9.085581e-07,1.17250025e-07,5.5826463e-06,4.349737e-07,0.00022180287,9.1369375e-06,0.0025566397,0.00035235778,0.09730029
train,p02-CAM_AV-BRIDGE_BV-RSA-20.273635365572826_22.038597458261368.mp4,p02,BRIDGE_BV,20.273635365572822,22.038597458261368,31,31,RSA,RSA,1,0.9569032192230225,0.21407748758792877,9.5092626e-05,1.2720522e-05,1.0412017e-06,5.779574e-07,7.291519e-05,2.1963887e-08,5.5461962e-05,8.200804e-05,9.2671595e-09,7.4794815e-07,5.8999067e-06,4.1780365e-07,1.3327872e-06,1.3484237e-07,1.1118264e-07,2.23068e-07,3.3951178e-08,1.4081878e-07,0.00012180593,0.023541512,7.300052e-08,0.000112869835,0.01843176,4.7030648e-05,1.1071977e-06,1.5469598e-06,5.5650812e-08,5.589309e-06,1.9299948e-06,0.00037489668,2.0586258e-05,0.9569032,5.1357286e-08,0.000107067746
train,p02-CAM_AV-BRIDGE_BV-HSA-22.022742769319184_24.959139879278883.mp4,p02,BRIDGE_BV,22.022742769319184,24.959139879278883,19,33,HSA,THP,0,0.9712080955505371,0.1649663895368576,0.00010960253,7.335738e-06,9.547421e-07,1.1863971e-05,0.0003620421,1.6466448e-07,1.90007e-06,0.0009763589,1.0946783e-05,0.0014726581,0.0003299807,7.8796766e-05,7.4953896e-06,4.167055e-05,2.027066e-05,7.657544e-06,1.3064645e-06,0.001162441,1.0593465e-05,0.020332308,6.8377766e-08,8.9777565e-08,0.00015807002,3.7713076e-07,2.21703e-06,1.7090724e-06,5.9794594e-08,1.5430791e-06,1.1534375e-07,3.564514e-06,5.518516e-08,0.0013777281,0.002299995,0.9712081
train,p02-CAM_AV-STAIRWAY_AP-HPT-0_1.5694674934657655.mp4,p02,STAIRWAY_AP,0.0,1.5694674934657655,18,18,HPT,HPT,1,0.9096003174781799,0.45983701944351196,1.1936354e-05,3.2013713e-06,0.00084071816,8.893741e-06,0.00013214993,1.0651981e-05,0.0006128751,0.00042441668,1.3303285e-05,9.437442e-07,0.0015628515,1.3320461e-07,2.1604312e-06,7.685625e-06,2.7860784e-07,5.5815444e-06,0.019777898,0.012375336,0.9096003,5.459197e-05,0.00020289548,0.0011842472,0.0012478988,0.037453376,5.8404285e-06,3.370625e-05,1.7223014e-06,6.246751e-07,0.0012188493,0.0028516715,0.010002202,0.00032806388,1.9624713e-05,3.2581677e-06
train,p02-CAM_AV-STAIRWAY_AP-RPP-1.4797836366962884_5.425873334553058.mp4,p02,STAIRWAY_AP,1.4797836366962884,5.425873334553058,28,30,RPP,RPT,0,0.5757205486297607,1.3587400913238525,2.5117904e-05,5.6565295e-06,0.03782012,4.1663814e-05,0.0002026026,2.9573946e-05,0.00023454554,0.00016913575,7.7400764e-05,6.0303723e-06,0.001472019,1.07501265e-07,3.5337484e-06,3.2449154e-06,9.829744e-07,4.6485857e-05,0.0021523202,0.0010856503,0.044856172,7.5732805e-06,0.00064253464,0.0063759224,0.00042657842,0.1313832,0.0002198509,0.00023020004,2.3343768e-05,1.0834689e-05,0.045893617,0.15055631,0.57572055,0.00027180422,4.485484e-06,8.2525503e-07
train,p02-CAM_AV-STAIRWAY_AP-RPT-5.425873334553057_7.578285897020386.mp4,p02,STAIRWAY_AP,5.425873334553057,7.578285897020386,30,30,RPT,RPT,1,0.790014386177063,0.8108486533164978,1.04818455e-05,1.0833522e-06,0.07899831,2.9675131e-05,2.3863839e-05,3.1350824e-06,7.270831e-06,1.8159137e-05,4.5350178e-05,5.8917776e-06,0.0006020573,9.721752e-09,8.808166e-06,8.7068554e-07,1.8671142e-07,0.000102007645,0.00070950034,0.00044722416,0.01818431,9.794704e-07,4.2136144e-05,0.00016557128,1.4610325e-05,0.017232591,0.00014163426,9.733944e-05,1.550123e-05,2.4019902e-05,0.014166034,0.07885127,0.7900144,3.0317296e-05,5.2826904e-06,1.2724941e-07
train,p02-CAM_AV-STAIRWAY_AP-RCG-7.578285897020389_9.192595318870882.mp4,p02,STAIRWAY_AP,7.578285897020389,9.192595318870882,23,18,RCG,HPT,0,0.3058365285396576,1.712960124015808,3.13596e-05,5.743747e-06,0.004835952,1.3051436e-05,0.00088217476,9.011239e-05,0.0027315915,0.0015016455,5.722678e-05,2.106596e-06,0.0063616927,2.6698567e-07,1.7348519e-05,1.1111551e-06,5.7828806e-06,3.8716e-05,0.012834779,0.0073517095,0.30583653,5.7516052e-05,0.0015138887,0.13096444,0.0016317519,0.17280735,4.4141285e-05,0.00023987076,1.5948875e-05,4.796804e-05,0.029450227,0.031267688,0.2892057,0.00014312686,5.8183177e-06,5.6486297e-06
train,p02-CAM_AV-STAIRWAY_AP-RPT-9.192595318870882_10.986272454260325.mp4,p02,STAIRWAY_AP,9.192595318870882,10.986272454260323,30,21,RPT,RBPP,0,0.7193924188613892,1.156553030014038,0.00013854343,7.726758e-06,0.0020557935,1.5381916e-05,0.0015759931,0.0001289119,0.009062623,0.012606107,0.00010878714,3.1947252e-06,0.005838415,6.539874e-07,3.08449e-05,4.6914138e-07,4.376379e-05,2.0333971e-05,0.014814105,0.0026396445,0.09564728,8.1625265e-05,0.0033634158,0.7193924,0.0041781017,0.031462476,2.1652277e-05,0.00048595582,1.0381576e-05,9.790231e-05,0.019218845,0.010211132,0.06650168,0.00020209675,1.3033961e-05,2.0660036e-05
train,p02-CAM_AV-STAIRWAY_AP-HPS-9.192595318870882_13.945839727652901.mp4,p02,STAIRWAY_AP,9.192595318870882,13.9458397276529,17,17,HPS,HPS,1,0.6502144932746887,0.9342125058174133,1.6123786e-05,7.0905077e-07,0.0004970169,6.0019006e-06,0.00047419732,1.38194855e-05,0.00023726323,0.0008429483,3.3889224e-05,1.2253005e-06,0.0015092095,4.070257e-07,1.5537124e-06,8.278611e-06,3.5284546e-07,7.663563e-06,0.14004567,0.6502145,0.20166135,2.4749308e-05,0.00010153498,8.9897294e-05,3.232641e-05,0.0023454165,1.476597e-06,3.8964486e-06,9.878823e-07,1.2724139e-07,0.000104285566,0.00034485912,0.0012331125,1.2849965e-05,0.00012615642,6.2852373e-06
train,p02-CAM_AV-STAIRWAY_AP-HPS-10.896588597490853_13.856155870883427.mp4,p02,STAIRWAY_AP,10.896588597490853,13.856155870883429,17,17,HPS,HPS,1,0.7849366068840027,0.6595146656036377,8.317535e-06,6.744213e-07,0.0003811417,3.8392886e-06,0.0002734614,7.1548893e-06,8.5069514e-05,0.00036780728,2.3054346e-05,1.0648292e-06,0.00083960517,2.7884587e-07,1.0028916e-06,8.827724e-06,2.3164007e-07,5.3341173e-06,0.043457318,0.7849366,0.16707659,2.6079462e-05,6.3593136e-05,2.0933585e-05,5.4371532e-05,0.0014062385,1.1036744e-06,2.3706962e-06,8.649977e-07,7.145813e-08,3.5218043e-05,0.00028033386,0.00051099766,1.4568189e-05,0.00010070291,5.253509e-06
